run_id,eval_kshot,value,task,split,metric,kind
bwv5p2mr,5,0.5830078125,formal_logic,val,ece,ft
kv4frbky,5,0.5856236049107142,formal_logic,val,ece,uq
jb3owvcc,0,0.464697265625,global_facts,val,ece,7b
pwdu8g7u,0,0.585888671875,global_facts,val,ece,ft
mzbjwqyj,0,0.30615234375,global_facts,val,ece,uq
luz8ajx5,5,0.33833007812500004,global_facts,val,ece,7b
bwv5p2mr,5,0.5058837890625,global_facts,val,ece,ft
kv4frbky,5,0.287060546875,global_facts,val,ece,uq
jb3owvcc,0,0.4967575073242187,high_school_biology,val,ece,7b
pwdu8g7u,0,0.34070587158203125,high_school_biology,val,ece,ft
mzbjwqyj,0,0.2869873046875,high_school_biology,val,ece,uq
luz8ajx5,5,0.170928955078125,high_school_biology,val,ece,7b
bwv5p2mr,5,0.48880767822265625,high_school_biology,val,ece,ft
kv4frbky,5,0.33026123046875,high_school_biology,val,ece,uq
jb3owvcc,0,0.4929421164772727,high_school_chemistry,val,ece,7b
pwdu8g7u,0,0.4614701704545454,high_school_chemistry,val,ece,ft
mzbjwqyj,0,0.27110706676136365,high_school_chemistry,val,ece,uq
luz8ajx5,5,0.04179243607954548,high_school_chemistry,val,ece,7b
bwv5p2mr,5,0.5588600852272727,high_school_chemistry,val,ece,ft
kv4frbky,5,0.4047185724431819,high_school_chemistry,val,ece,uq
jb3owvcc,0,0.6226942274305556,high_school_computer_science,val,ece,7b
pwdu8g7u,0,0.30696614583333337,high_school_computer_science,val,ece,ft
mzbjwqyj,0,0.3218315972222222,high_school_computer_science,val,ece,uq
luz8ajx5,5,0.272488064236111,high_school_computer_science,val,ece,7b
bwv5p2mr,5,0.27392578125,high_school_computer_science,val,ece,ft
kv4frbky,5,0.2974717881944444,high_school_computer_science,val,ece,uq
jb3owvcc,0,0.479248046875,high_school_european_history,val,ece,7b
pwdu8g7u,0,0.2567816840277778,high_school_european_history,val,ece,ft
mzbjwqyj,0,0.2446560329861111,high_school_european_history,val,ece,uq
luz8ajx5,5,0.4694959852430555,high_school_european_history,val,ece,7b
bwv5p2mr,5,0.28125000000000006,high_school_european_history,val,ece,ft
kv4frbky,5,0.20674641927083331,high_school_european_history,val,ece,uq
jb3owvcc,0,0.498046875,high_school_geography,val,ece,7b
pwdu8g7u,0,0.08948863636363641,high_school_geography,val,ece,ft
mzbjwqyj,0,0.09765625,high_school_geography,val,ece,uq
luz8ajx5,5,0.2124245383522727,high_school_geography,val,ece,7b
bwv5p2mr,5,0.057972301136363674,high_school_geography,val,ece,ft
kv4frbky,5,0.1307484019886364,high_school_geography,val,ece,uq
jb3owvcc,0,0.5538039434523809,high_school_government_and_politics,val,ece,7b
pwdu8g7u,0,0.066650390625,high_school_government_and_politics,val,ece,ft
mzbjwqyj,0,0.2532784598214286,high_school_government_and_politics,val,ece,uq
luz8ajx5,5,0.1743745349702381,high_school_government_and_politics,val,ece,7b
bwv5p2mr,5,0.18787202380952375,high_school_government_and_politics,val,ece,ft
kv4frbky,5,0.1653878348214286,high_school_government_and_politics,val,ece,uq
jb3owvcc,0,0.47374068859011625,high_school_macroeconomics,val,ece,7b
pwdu8g7u,0,0.3620903201219512,high_school_macroeconomics,val,ece,ft
mzbjwqyj,0,0.42998273982558144,high_school_macroeconomics,val,ece,uq
luz8ajx5,5,0.16514693859011623,high_school_macroeconomics,val,ece,7b
bwv5p2mr,5,0.29317801339285715,high_school_macroeconomics,val,ece,ft
kv4frbky,5,0.29214548510174415,high_school_macroeconomics,val,ece,uq
jb3owvcc,0,0.4467268318965517,high_school_mathematics,val,ece,7b
pwdu8g7u,0,0.6183913658405172,high_school_mathematics,val,ece,ft
mzbjwqyj,0,0.2845669450431035,high_school_mathematics,val,ece,uq
luz8ajx5,5,0.17254007273706895,high_school_mathematics,val,ece,7b
bwv5p2mr,5,0.4064352101293104,high_school_mathematics,val,ece,ft
kv4frbky,5,0.2734375,high_school_mathematics,val,ece,uq
jb3owvcc,0,0.5104041466346154,high_school_microeconomics,val,ece,7b
pwdu8g7u,0,0.4533984375,high_school_microeconomics,val,ece,ft
mzbjwqyj,0,0.3851412259615384,high_school_microeconomics,val,ece,uq
luz8ajx5,5,0.22590519831730768,high_school_microeconomics,val,ece,7b
bwv5p2mr,5,0.3822490985576923,high_school_microeconomics,val,ece,ft
kv4frbky,5,0.3291766826923077,high_school_microeconomics,val,ece,uq
jb3owvcc,0,0.5220444623161765,high_school_physics,val,ece,7b
pwdu8g7u,0,0.7302964154411764,high_school_physics,val,ece,ft
mzbjwqyj,0,0.4159007352941176,high_school_physics,val,ece,uq
luz8ajx5,5,0.1626120174632353,high_school_physics,val,ece,7b
bwv5p2mr,5,0.7315745634191176,high_school_physics,val,ece,ft
kv4frbky,5,0.4213436351102941,high_school_physics,val,ece,uq
jb3owvcc,0,0.5510172526041667,high_school_psychology,val,ece,7b
pwdu8g7u,0,0.22414725167410712,high_school_psychology,val,ece,ft
mzbjwqyj,0,0.16398925781249998,high_school_psychology,val,ece,uq
luz8ajx5,5,0.13618570963541665,high_school_psychology,val,ece,7b
bwv5p2mr,5,0.15643717447916666,high_school_psychology,val,ece,ft
kv4frbky,5,0.17774658203125,high_school_psychology,val,ece,uq
jb3owvcc,0,0.525634765625,high_school_statistics,val,ece,7b
pwdu8g7u,0,0.4263583096590909,high_school_statistics,val,ece,ft
mzbjwqyj,0,0.3029572860054348,high_school_statistics,val,ece,uq
luz8ajx5,5,0.14282226562500003,high_school_statistics,val,ece,7b
bwv5p2mr,5,0.4557661576704546,high_school_statistics,val,ece,ft
kv4frbky,5,0.2202891474184783,high_school_statistics,val,ece,uq
jb3owvcc,0,0.4891246448863637,high_school_us_history,val,ece,7b
pwdu8g7u,0,0.24287553267045453,high_school_us_history,val,ece,ft
mzbjwqyj,0,0.16814630681818177,high_school_us_history,val,ece,uq
luz8ajx5,5,0.23712713068181823,high_school_us_history,val,ece,7b
bwv5p2mr,5,0.29010564630681823,high_school_us_history,val,ece,ft
kv4frbky,5,0.3024680397727273,high_school_us_history,val,ece,uq
jb3owvcc,0,0.4845534104567307,high_school_world_history,val,ece,7b
pwdu8g7u,0,0.2108811598557692,high_school_world_history,val,ece,ft
mzbjwqyj,0,0.16888897235576927,high_school_world_history,val,ece,uq
luz8ajx5,5,0.0970928485576923,high_school_world_history,val,ece,7b
bwv5p2mr,5,0.24188701923076927,high_school_world_history,val,ece,ft
kv4frbky,5,0.20117187499999997,high_school_world_history,val,ece,uq
jb3owvcc,0,0.5116444463315217,human_aging,val,ece,7b
pwdu8g7u,0,0.1496900475543478,human_aging,val,ece,ft
mzbjwqyj,0,0.17582370923913043,human_aging,val,ece,uq
luz8ajx5,5,0.25721807065217395,human_aging,val,ece,7b
bwv5p2mr,5,0.27380901834239135,human_aging,val,ece,ft
kv4frbky,5,0.33366593070652173,human_aging,val,ece,uq
jb3owvcc,0,0.4975179036458333,human_sexuality,val,ece,7b
pwdu8g7u,0,0.29671223958333326,human_sexuality,val,ece,ft
mzbjwqyj,0,0.19079589843749992,human_sexuality,val,ece,uq
luz8ajx5,5,0.22340901692708331,human_sexuality,val,ece,7b
bwv5p2mr,5,0.37813313802083337,human_sexuality,val,ece,ft
kv4frbky,5,0.3032633463541667,human_sexuality,val,ece,uq
jb3owvcc,0,0.47907902644230765,international_law,val,ece,7b
pwdu8g7u,0,0.10120567908653848,international_law,val,ece,ft
mzbjwqyj,0,0.21123798076923073,international_law,val,ece,uq
luz8ajx5,5,0.21264648437500003,international_law,val,ece,7b
bwv5p2mr,5,0.14575195312500006,international_law,val,ece,ft
kv4frbky,5,0.11155348557692311,international_law,val,ece,uq
jb3owvcc,0,0.4891246448863637,jurisprudence,val,ece,7b
pwdu8g7u,0,0.3688742897727273,jurisprudence,val,ece,ft
mzbjwqyj,0,0.4822443181818182,jurisprudence,val,ece,uq
luz8ajx5,5,0.06516335227272727,jurisprudence,val,ece,7b
bwv5p2mr,5,0.33442826704545453,jurisprudence,val,ece,ft
kv4frbky,5,0.441650390625,jurisprudence,val,ece,uq
jb3owvcc,0,0.48993598090277773,logical_fallacies,val,ece,7b
pwdu8g7u,0,0.2607964409722222,logical_fallacies,val,ece,ft
mzbjwqyj,0,0.2582465277777778,logical_fallacies,val,ece,uq
luz8ajx5,5,0.18965657552083337,logical_fallacies,val,ece,7b
bwv5p2mr,5,0.274658203125,logical_fallacies,val,ece,ft
kv4frbky,5,0.21185980902777776,logical_fallacies,val,ece,uq
jb3owvcc,0,0.445556640625,machine_learning,val,ece,7b
pwdu8g7u,0,0.6279296875,machine_learning,val,ece,ft
mzbjwqyj,0,0.5587047230113635,machine_learning,val,ece,uq
luz8ajx5,5,0.11081764914772728,machine_learning,val,ece,7b
bwv5p2mr,5,0.5707120028409091,machine_learning,val,ece,ft
kv4frbky,5,0.5075683593749999,machine_learning,val,ece,uq
jb3owvcc,0,0.5406383167613636,management,val,ece,7b
pwdu8g7u,0,0.22312233664772724,management,val,ece,ft
mzbjwqyj,0,0.19802024147727276,management,val,ece,uq
luz8ajx5,5,0.3202459161931818,management,val,ece,7b
bwv5p2mr,5,0.16594904119318188,management,val,ece,ft
kv4frbky,5,0.1451526988636364,management,val,ece,uq
jb3owvcc,0,0.52443359375,marketing,val,ece,7b
pwdu8g7u,0,0.11392578125000004,marketing,val,ece,ft
mzbjwqyj,0,0.09916015625000002,marketing,val,ece,uq
luz8ajx5,5,0.2583984375,marketing,val,ece,7b
bwv5p2mr,5,0.09533203125000005,marketing,val,ece,ft
kv4frbky,5,0.10699218749999996,marketing,val,ece,uq
jb3owvcc,0,0.4835981889204546,medical_genetics,val,ece,7b
pwdu8g7u,0,0.0384765625,medical_genetics,val,ece,ft
mzbjwqyj,0,0.03611061789772727,medical_genetics,val,ece,uq
luz8ajx5,5,0.1802867542613636,medical_genetics,val,ece,7b
bwv5p2mr,5,0.08203125,medical_genetics,val,ece,ft
kv4frbky,5,0.03426846590909091,medical_genetics,val,ece,uq
jb3owvcc,0,0.5026798691860465,miscellaneous,val,ece,7b
pwdu8g7u,0,0.24967976359577923,miscellaneous,val,ece,ft
mzbjwqyj,0,0.17418865824854654,miscellaneous,val,ece,uq
luz8ajx5,5,0.14498830396075582,miscellaneous,val,ece,7b
bwv5p2mr,5,0.23573861471036583,miscellaneous,val,ece,ft
kv4frbky,5,0.1440344522165698,miscellaneous,val,ece,uq
jb3owvcc,0,0.4697779605263158,moral_disputes,val,ece,7b
pwdu8g7u,0,0.34360483530405406,moral_disputes,val,ece,ft
mzbjwqyj,0,0.34495142886513164,moral_disputes,val,ece,uq
luz8ajx5,5,0.1321828741776316,moral_disputes,val,ece,7b
bwv5p2mr,5,0.37060546875,moral_disputes,val,ece,ft
kv4frbky,5,0.4338186163651315,moral_disputes,val,ece,uq
jb3owvcc,0,0.43759033203125,moral_scenarios,val,ece,7b
pwdu8g7u,0,0.14650146484374998,moral_scenarios,val,ece,ft
mzbjwqyj,0,0.633115234375,moral_scenarios,val,ece,uq
luz8ajx5,5,0.05876953125000002,moral_scenarios,val,ece,7b
bwv5p2mr,5,0.59428466796875,moral_scenarios,val,ece,ft
kv4frbky,5,0.3622851562500001,moral_scenarios,val,ece,uq
jb3owvcc,0,0.4834058357007576,nutrition,val,ece,7b
pwdu8g7u,0,0.2728456439393939,nutrition,val,ece,ft
mzbjwqyj,0,0.25139086174242425,nutrition,val,ece,uq
luz8ajx5,5,0.15932025331439395,nutrition,val,ece,7b
bwv5p2mr,5,0.2507398200757576,nutrition,val,ece,ft
kv4frbky,5,0.3139426491477273,nutrition,val,ece,uq
jb3owvcc,0,0.5383731617647058,philosophy,val,ece,7b
pwdu8g7u,0,0.2301528033088235,philosophy,val,ece,ft
mzbjwqyj,0,0.42373477711397056,philosophy,val,ece,uq
luz8ajx5,5,0.2833036534926471,philosophy,val,ece,7b
bwv5p2mr,5,0.30615234375,philosophy,val,ece,ft
kv4frbky,5,0.3443100873161764,philosophy,val,ece,uq
jb3owvcc,0,0.5331263950892857,prehistory,val,ece,7b
pwdu8g7u,0,0.39743221507352944,prehistory,val,ece,ft
mzbjwqyj,0,0.3314243861607143,prehistory,val,ece,uq
luz8ajx5,5,0.161328125,prehistory,val,ece,7b
bwv5p2mr,5,0.2966238839285714,prehistory,val,ece,ft
kv4frbky,5,0.3818917410714286,prehistory,val,ece,uq
jb3owvcc,0,0.5038511214717742,professional_accounting,val,ece,7b
pwdu8g7u,0,0.474365234375,professional_accounting,val,ece,ft
mzbjwqyj,0,0.40875441028225806,professional_accounting,val,ece,uq
luz8ajx5,5,0.16218813004032256,professional_accounting,val,ece,7b
bwv5p2mr,5,0.4424930695564516,professional_accounting,val,ece,ft
kv4frbky,5,0.2744691910282258,professional_accounting,val,ece,uq
jb3owvcc,0,0.5342730353860293,professional_law,val,ece,7b
pwdu8g7u,0,0.33043715533088236,professional_law,val,ece,ft
mzbjwqyj,0,0.38144244025735297,professional_law,val,ece,uq
luz8ajx5,5,0.06921530330882353,professional_law,val,ece,7b
bwv5p2mr,5,0.2840963924632353,professional_law,val,ece,ft
kv4frbky,5,0.3052763097426471,professional_law,val,ece,uq
jb3owvcc,0,0.63671875,professional_medicine,val,ece,7b
pwdu8g7u,0,0.2849987399193548,professional_medicine,val,ece,ft
mzbjwqyj,0,0.38018208165322587,professional_medicine,val,ece,uq
luz8ajx5,5,0.1233461441532258,professional_medicine,val,ece,7b
bwv5p2mr,5,0.3708181073588709,professional_medicine,val,ece,ft
kv4frbky,5,0.4576455393145161,professional_medicine,val,ece,uq
jb3owvcc,0,0.5412880717844202,professional_psychology,val,ece,7b
pwdu8g7u,0,0.3576094033061595,professional_psychology,val,ece,ft
mzbjwqyj,0,0.38211546082427533,professional_psychology,val,ece,uq
luz8ajx5,5,0.11785623301630437,professional_psychology,val,ece,7b
bwv5p2mr,5,0.31163666213768115,professional_psychology,val,ece,ft
kv4frbky,5,0.349266162817029,professional_psychology,val,ece,uq
jb3owvcc,0,0.5579020182291667,public_relations,val,ece,7b
pwdu8g7u,0,0.5510253906249999,public_relations,val,ece,ft
mzbjwqyj,0,0.5604248046874999,public_relations,val,ece,uq
luz8ajx5,5,0.2393798828125,public_relations,val,ece,7b
bwv5p2mr,5,0.35028076171875,public_relations,val,ece,ft
kv4frbky,5,0.30900065104166663,public_relations,val,ece,uq
jb3owvcc,0,0.5056514033564814,security_studies,val,ece,7b
pwdu8g7u,0,0.25459346064814814,security_studies,val,ece,ft
mzbjwqyj,0,0.2331633391203704,security_studies,val,ece,uq
luz8ajx5,5,0.1441966869212963,security_studies,val,ece,7b
bwv5p2mr,5,0.2152777777777777,security_studies,val,ece,ft
kv4frbky,5,0.20814344618055555,security_studies,val,ece,uq
jb3owvcc,0,0.5843394886363636,sociology,val,ece,7b
pwdu8g7u,0,0.09002130681818184,sociology,val,ece,ft
mzbjwqyj,0,0.1615767045454546,sociology,val,ece,uq
luz8ajx5,5,0.1899303089488636,sociology,val,ece,7b
bwv5p2mr,5,0.13670765269886365,sociology,val,ece,ft
kv4frbky,5,0.039506392045454586,sociology,val,ece,uq
jb3owvcc,0,0.4912331321022727,us_foreign_policy,val,ece,7b
pwdu8g7u,0,0.22705078125,us_foreign_policy,val,ece,ft
mzbjwqyj,0,0.2858220880681819,us_foreign_policy,val,ece,uq
luz8ajx5,5,0.20665394176136365,us_foreign_policy,val,ece,7b
bwv5p2mr,5,0.17995383522727268,us_foreign_policy,val,ece,ft
kv4frbky,5,0.25479403409090906,us_foreign_policy,val,ece,uq
jb3owvcc,0,0.49548339843749994,virology,val,ece,7b
pwdu8g7u,0,0.3850368923611112,virology,val,ece,ft
mzbjwqyj,0,0.4217393663194445,virology,val,ece,uq
luz8ajx5,5,0.1456027560763889,virology,val,ece,7b
bwv5p2mr,5,0.4659559461805556,virology,val,ece,ft
kv4frbky,5,0.4093288845486111,virology,val,ece,uq
jb3owvcc,0,0.481920744243421,world_religions,val,ece,7b
pwdu8g7u,0,0.10883532072368424,world_religions,val,ece,ft
mzbjwqyj,0,0.09255499588815792,world_religions,val,ece,uq
luz8ajx5,5,0.2776906866776315,world_religions,val,ece,7b
bwv5p2mr,5,0.23159950657894737,world_religions,val,ece,ft
kv4frbky,5,0.14155016447368424,world_religions,val,ece,uq
jb3owvcc,0,0.4405908203125,abstract_algebra,test,ece,7b
pwdu8g7u,0,0.634609375,abstract_algebra,test,ece,ft
mzbjwqyj,0,0.28182128906250004,abstract_algebra,test,ece,uq
luz8ajx5,5,0.05435546875000001,abstract_algebra,test,ece,7b
bwv5p2mr,5,0.5405029296874999,abstract_algebra,test,ece,ft
kv4frbky,5,0.24799560546874996,abstract_algebra,test,ece,uq
jb3owvcc,0,0.5524450231481481,anatomy,test,ece,7b
pwdu8g7u,0,0.4546724759615385,anatomy,test,ece,ft
mzbjwqyj,0,0.390749782986111,anatomy,test,ece,uq
luz8ajx5,5,0.05386646412037037,anatomy,test,ece,7b
bwv5p2mr,5,0.4449080282182837,anatomy,test,ece,ft
kv4frbky,5,0.31987304687500007,anatomy,test,ece,uq
jb3owvcc,0,0.49694663599917754,astronomy,test,ece,7b
pwdu8g7u,0,0.3712346633808725,astronomy,test,ece,ft
mzbjwqyj,0,0.359357331928454,astronomy,test,ece,uq
luz8ajx5,5,0.09268830951891448,astronomy,test,ece,7b
bwv5p2mr,5,0.3398292943050986,astronomy,test,ece,ft
kv4frbky,5,0.25744147049753296,astronomy,test,ece,uq
jb3owvcc,0,0.4735888671875,business_ethics,test,ece,7b
pwdu8g7u,0,0.26107421875000003,business_ethics,test,ece,ft
mzbjwqyj,0,0.3654345703125,business_ethics,test,ece,uq
luz8ajx5,5,0.08535888671874997,business_ethics,test,ece,7b
bwv5p2mr,5,0.26357177734375,business_ethics,test,ece,ft
kv4frbky,5,0.26005859375,business_ethics,test,ece,uq
jb3owvcc,0,0.5321215359669811,clinical_knowledge,test,ece,7b
pwdu8g7u,0,0.31785379244586615,clinical_knowledge,test,ece,ft
mzbjwqyj,0,0.32302568543632076,clinical_knowledge,test,ece,uq
luz8ajx5,5,0.04873046875,clinical_knowledge,test,ece,7b
bwv5p2mr,5,0.32188532902644235,clinical_knowledge,test,ece,ft
kv4frbky,5,0.2815770563089623,clinical_knowledge,test,ece,uq
jb3owvcc,0,0.49972195095486105,college_biology,test,ece,7b
pwdu8g7u,0,0.32937442555147056,college_biology,test,ece,ft
mzbjwqyj,0,0.3198564317491319,college_biology,test,ece,uq
luz8ajx5,5,0.05565558539496528,college_biology,test,ece,7b
bwv5p2mr,5,0.33396402994791663,college_biology,test,ece,ft
kv4frbky,5,0.2662556966145833,college_biology,test,ece,uq
jb3owvcc,0,0.47912353515625006,college_chemistry,test,ece,7b
pwdu8g7u,0,0.40079345703125,college_chemistry,test,ece,ft
mzbjwqyj,0,0.1935302734375,college_chemistry,test,ece,uq
luz8ajx5,5,0.0628759765625,college_chemistry,test,ece,7b
bwv5p2mr,5,0.39169677734375,college_chemistry,test,ece,ft
kv4frbky,5,0.19243408203125,college_chemistry,test,ece,uq
jb3owvcc,0,0.53013916015625,college_computer_science,test,ece,7b
pwdu8g7u,0,0.398564453125,college_computer_science,test,ece,ft
mzbjwqyj,0,0.26726806640625,college_computer_science,test,ece,uq
luz8ajx5,5,0.05861572265625,college_computer_science,test,ece,7b
bwv5p2mr,5,0.43181396484375,college_computer_science,test,ece,ft
kv4frbky,5,0.21577636718750004,college_computer_science,test,ece,uq
jb3owvcc,0,0.480751953125,college_mathematics,test,ece,7b
pwdu8g7u,0,0.4659326171875,college_mathematics,test,ece,ft
mzbjwqyj,0,0.239013671875,college_mathematics,test,ece,uq
luz8ajx5,5,0.06114746093749999,college_mathematics,test,ece,7b
bwv5p2mr,5,0.43313232421875,college_mathematics,test,ece,ft
kv4frbky,5,0.1980712890625,college_mathematics,test,ece,uq
jb3owvcc,0,0.5276513954118498,college_medicine,test,ece,7b
pwdu8g7u,0,0.4055491727941176,college_medicine,test,ece,ft
mzbjwqyj,0,0.39337687409682087,college_medicine,test,ece,uq
luz8ajx5,5,0.129178614974711,college_medicine,test,ece,7b
bwv5p2mr,5,0.4277372814360119,college_medicine,test,ece,ft
kv4frbky,5,0.366971583724711,college_medicine,test,ece,uq
jb3owvcc,0,0.4749707988664216,college_physics,test,ece,7b
pwdu8g7u,0,0.5587062461703431,college_physics,test,ece,ft
mzbjwqyj,0,0.288641237745098,college_physics,test,ece,uq
luz8ajx5,5,0.21000162760416663,college_physics,test,ece,7b
bwv5p2mr,5,0.5716792087928922,college_physics,test,ece,ft
kv4frbky,5,0.2053964652267157,college_physics,test,ece,uq
jb3owvcc,0,0.5299877929687501,computer_security,test,ece,7b
pwdu8g7u,0,0.2529395517676768,computer_security,test,ece,ft
mzbjwqyj,0,0.29803466796874994,computer_security,test,ece,uq
luz8ajx5,5,0.11847656250000002,computer_security,test,ece,7b
bwv5p2mr,5,0.2312353515625,computer_security,test,ece,ft
kv4frbky,5,0.28575683593750006,computer_security,test,ece,uq
jb3owvcc,0,0.4898479055851064,conceptual_physics,test,ece,7b
pwdu8g7u,0,0.4766867501395089,conceptual_physics,test,ece,ft
mzbjwqyj,0,0.4253999750664894,conceptual_physics,test,ece,uq
luz8ajx5,5,0.08024746509308511,conceptual_physics,test,ece,7b
bwv5p2mr,5,0.4356516563841202,conceptual_physics,test,ece,ft
kv4frbky,5,0.3876433676861702,conceptual_physics,test,ece,uq
jb3owvcc,0,0.5034950657894737,econometrics,test,ece,7b
pwdu8g7u,0,0.5388118777654867,econometrics,test,ece,ft
mzbjwqyj,0,0.5299115097313597,econometrics,test,ece,uq
luz8ajx5,5,0.0926428008497807,econometrics,test,ece,7b
bwv5p2mr,5,0.4679040741502194,econometrics,test,ece,ft
kv4frbky,5,0.4047209087171052,econometrics,test,ece,uq
jb3owvcc,0,0.4937028556034484,electrical_engineering,test,ece,7b
pwdu8g7u,0,0.4476548841783216,electrical_engineering,test,ece,ft
mzbjwqyj,0,0.3588311557112069,electrical_engineering,test,ece,uq
luz8ajx5,5,0.13520002693965516,electrical_engineering,test,ece,7b
bwv5p2mr,5,0.38746969288793104,electrical_engineering,test,ece,ft
kv4frbky,5,0.30457637392241377,electrical_engineering,test,ece,uq
jb3owvcc,0,0.46334015376984133,elementary_mathematics,test,ece,7b
pwdu8g7u,0,0.4806471354166667,elementary_mathematics,test,ece,ft
mzbjwqyj,0,0.19812076306216933,elementary_mathematics,test,ece,uq
luz8ajx5,5,0.0748387896825397,elementary_mathematics,test,ece,7b
bwv5p2mr,5,0.4251407856017904,elementary_mathematics,test,ece,ft
kv4frbky,5,0.1213527457423942,elementary_mathematics,test,ece,uq
jb3owvcc,0,0.4546053447420635,formal_logic,test,ece,7b
pwdu8g7u,0,0.46870703125,formal_logic,test,ece,ft
mzbjwqyj,0,0.3608863467261905,formal_logic,test,ece,uq
luz8ajx5,5,0.0752166263640873,formal_logic,test,ece,7b
bwv5p2mr,5,0.4629642547123016,formal_logic,test,ece,ft
kv4frbky,5,0.23439825148809523,formal_logic,test,ece,uq
jb3owvcc,0,0.45979736328125,global_facts,test,ece,7b
pwdu8g7u,0,0.5189208984375,global_facts,test,ece,ft
mzbjwqyj,0,0.37697998046875,global_facts,test,ece,uq
luz8ajx5,5,0.09619384765625004,global_facts,test,ece,7b
bwv5p2mr,5,0.466767578125,global_facts,test,ece,ft
kv4frbky,5,0.27204345703125,global_facts,test,ece,uq
