N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
100,0.4699999988079071,0.1385612522065639,0.5299999713897705,0.1485673660039901,0.1876543894410133,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.764172575902194,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
29,0.3793103396892547,0.1744649929219278,0.6551724076271057,0.1150830161982569,0.2048915285488654,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.09691798407584,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
265,0.3962264060974121,0.0675481231145139,0.6830188632011414,0.0676802677928277,0.1513971232580688,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.09691798407584,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
16,0.4375,0.1342531396076083,0.4375,0.2288253232836723,0.2913253456354141,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.79823200916871,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
144,0.4583333432674408,0.1200685005428062,0.5347222089767456,0.1233867634501721,0.1565038017514679,test,137,llama2_7b,5,choice,mmlu:college_biology,70.79823200916871,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
8,0.375,0.1636225394904613,0.5,0.1175282299518585,0.3100322857499122,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,52.9637037771754,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
100,0.3400000035762787,0.1005714957416057,0.5899999737739563,0.0255000269412994,0.1807241237163543,test,137,llama2_7b,5,choice,mmlu:college_chemistry,52.9637037771754,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
11,0.1818181872367859,0.1912531067024577,1.0,0.3137208981947466,0.237594183195721,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,72.25638807495125,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
100,0.089999996125698,0.2256715022027492,0.8999999761581421,0.246610701084137,0.2466106979548931,test,137,llama2_7b,5,choice,mmlu:college_computer_science,72.25638807495125,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
11,0.1818181872367859,0.0829840600490569,0.4545454680919647,0.0891284888440912,0.3505044985901225,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.31397771509364,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
100,0.2899999916553497,0.0555606877803802,0.5,0.0807851457595825,0.2370148554444313,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.31397771509364,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
22,0.4545454680919647,0.2096474915742874,0.5,0.2512884492223913,0.2512884268706495,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.80531736486591,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
173,0.4046242833137512,0.1271448888186085,0.5375722646713257,0.105556118005962,0.186775153255187,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.80531736486591,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
11,0.3636363744735718,0.2725893042304299,0.5454545617103577,0.0788802667097611,0.18387939713218,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.466524224029854,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
102,0.2450980544090271,0.1491141666968664,0.5,0.0822428079212413,0.2790237811266208,test,137,llama2_7b,5,choice,mmlu:college_physics,50.466524224029854,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
11,0.5454545617103577,0.2336589694023132,0.4545454680919647,0.3280187899416144,0.3280187818137082,validation,137,llama2_7b,5,choice,mmlu:computer_security,40.99264891608618,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
100,0.5099999904632568,0.1074769639968871,0.5799999833106995,0.0999928879737854,0.1530607551336288,test,137,llama2_7b,5,choice,mmlu:computer_security,40.99264891608618,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
26,0.3076923191547394,0.2475866274191782,0.5769230723381042,0.1876276250068958,0.2644468889786646,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.13059042510577,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
235,0.3829787075519562,0.0457294776718667,0.5191489458084106,0.1239851266779798,0.1942401502994781,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.13059042510577,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
12,0.25,0.2606870407859484,0.4166666865348816,0.2835466464360555,0.4231910283366838,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.22588710393757,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
114,0.2719298303127289,0.0789262571355752,0.3333333432674408,0.3133420729846286,0.354837728696957,test,137,llama2_7b,5,choice,mmlu:econometrics,67.22588710393757,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
16,0.25,0.0950876101851463,0.4375,0.2528332956135273,0.3729604091495275,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.45318338903598,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
145,0.3655172288417816,0.1011576523040903,0.6068965196609497,0.056375462844454,0.1409412778657058,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.45318338903598,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
41,0.0243902429938316,0.3220291439352966,0.9756097197532654,0.2436590296466176,0.2738435457392437,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.1002113078721,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
378,0.0158730149269104,0.3688424716866206,0.947089910507202,0.2521452273010576,0.2840398453057758,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.1002113078721,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
14,0.2142857313156128,0.0923181772232055,0.5714285969734192,0.1739354985100882,0.3460246814148767,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.98893600795418,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
126,0.2777777910232544,0.0403262032639412,0.5634921193122864,0.1579406341863056,0.327619602282842,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.98893600795418,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
10,0.2000000029802322,0.1854734897613525,0.699999988079071,0.1573842525482177,0.3527001887559891,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.70852807792835,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
100,0.3499999940395355,0.0302757364511489,0.5999999642372131,0.0260582816600799,0.1775563797354698,test,137,llama2_7b,5,choice,mmlu:global_facts,43.70852807792835,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
32,0.25,0.1950817140750587,0.625,0.124415099620819,0.2769286977127194,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.30281375418417,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
310,0.3870967626571655,0.0963866377069104,0.6548386812210083,0.0372642115239174,0.1751867530326689,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.30281375418417,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
22,0.4090909361839294,0.0874240425500003,0.5909091234207153,0.0165610638531771,0.103930496356704,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.81397831696086,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
203,0.3004926145076751,0.0323364979087425,0.4433497488498688,0.1479040525229694,0.2347227466370672,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.81397831696086,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
9,0.2222222238779068,0.2128374096420076,0.8888888955116272,0.2543681197696262,0.2543681396378411,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.70307791884989,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
100,0.0999999940395355,0.1993175256252289,0.7899999618530273,0.1262534606456756,0.2936457031965256,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.70307791884989,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
18,0.0,0.4285885790983835,0.944444477558136,0.1412447525395287,0.2144022600518332,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,532.6917011579499,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
165,0.0,0.4346834919669411,0.921212077140808,0.1370338710871609,0.2047611746824149,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,532.6917011579499,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
22,0.5909091234207153,0.2075109840794043,0.7727273106575012,0.102153558622707,0.2103626809336922,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,81.49763039802201,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
198,0.3686868548393249,0.059019520728275,0.5757575631141663,0.1056975011873726,0.2429495703692388,test,137,llama2_7b,5,choice,mmlu:high_school_geography,81.49763039802201,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
21,0.6190476417541504,0.2125458376748221,0.6190476417541504,0.071727556841714,0.0717275454884483,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.22329693520442,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
193,0.6476683616638184,0.1233886857106895,0.6528497338294983,0.1130249262473743,0.1148989663840575,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.22329693520442,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
43,0.2790697813034057,0.1529268830321556,0.4186046421527862,0.2272957105969273,0.3456662456656612,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.40756176202558,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
390,0.4615384638309479,0.081510484065765,0.5538461804389954,0.0860810460188449,0.1484410645870061,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.40756176202558,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
29,0.1379310339689254,0.1084673630780187,0.5862069129943848,0.1732302636935793,0.3335220957624501,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,135.87728797784075,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
270,0.1703703701496124,0.0858938600178118,0.7037037014961243,0.120882385748404,0.2979778427768637,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,135.87728797784075,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
26,0.3461538553237915,0.1467800873976487,0.692307710647583,0.1730458369621863,0.2778301428143795,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,98.85498514887875,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
238,0.4201681017875671,0.0821629622403313,0.5924370288848877,0.0544341451981488,0.1601889266186401,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,98.85498514887875,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
17,0.1764705926179886,0.2950393417302299,0.7647058963775635,0.1868382902706371,0.3026401190196766,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,80.56900804489851,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
151,0.2119205296039581,0.0999592127192099,0.5695364475250244,0.0265670533211815,0.2850919573117566,test,137,llama2_7b,5,choice,mmlu:high_school_physics,80.56900804489851,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
60,0.5666667222976685,0.2129756239553292,0.6833333969116211,0.0806682954231897,0.1701996224621931,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,275.806080857059,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
545,0.5651376247406006,0.1916794745747102,0.6348623633384705,0.1059641541691001,0.1396791721155884,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,275.806080857059,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
23,0.0869565233588218,0.2424822132224622,0.739130437374115,0.1252954602241516,0.2921156332544659,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.48213249701075,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
216,0.2175925970077514,0.1088864964743455,0.6712962985038757,0.1408750743225769,0.2268531013418127,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.48213249701075,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
22,0.0,0.516567973928018,1.0,0.255160163749348,0.2551601827144623,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.58215764304623,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
204,0.0,0.5180880472648377,1.0,0.2242045124956205,0.2242045417135837,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.58215764304623,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
26,0.1538461595773697,0.2374174772546842,0.7307692766189575,0.1123365209652827,0.3105349087944398,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.9704283189494,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
237,0.3628691732883453,0.1203398785636395,0.7763712406158447,0.0769067932281816,0.1765962627869618,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.9704283189494,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
23,0.6086956858634949,0.3101506596026213,0.782608687877655,0.163333200890085,0.1633331957070724,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.19303308497183,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
223,0.5201793909072876,0.1093715708619276,0.5695067644119263,0.1203678763500778,0.1427893426118945,test,137,llama2_7b,5,choice,mmlu:human_aging,76.19303308497183,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
12,0.4166666865348816,0.2145293280482292,0.5833333730697632,0.1437704960505167,0.1993593213458855,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.28840373386629,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
131,0.5190839767456055,0.1421406354385478,0.6030534505844116,0.0738717012732993,0.1219976806003628,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.28840373386629,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
13,0.692307710647583,0.3113654152705118,0.7692307829856873,0.1466973653206458,0.1466973676131321,validation,137,llama2_7b,5,choice,mmlu:international_law,75.8806480311323,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
121,0.5371900796890259,0.1534242992066155,0.7603305578231812,0.0733234975948806,0.0876357666224487,test,137,llama2_7b,5,choice,mmlu:international_law,75.8806480311323,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
11,0.3636363744735718,0.288370744748549,0.6363636255264282,0.1474884477528658,0.2799361456524242,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.21014965604991,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
108,0.5092592835426331,0.0971620220828939,0.6296296119689941,0.0500530330119309,0.1203863093698466,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.21014965604991,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
18,0.5,0.148159008887079,0.7777777910232544,0.161684685283237,0.2658044662740496,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.21230741101317,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
163,0.3680981397628784,0.0814914617436063,0.6809815764427185,0.1677197364210351,0.2572283371825891,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.21230741101317,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
11,0.1818181872367859,0.1291303092783147,0.3636363744735718,0.2902009216221896,0.4444244341416792,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.50655973819084,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
112,0.3482142984867096,0.0823084378082837,0.4196428656578064,0.2086201469813074,0.2567115955586944,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.50655973819084,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
11,0.5454545617103577,0.2322042868895964,0.5454545617103577,0.2308556762608614,0.224474159154025,validation,137,llama2_7b,5,choice,mmlu:management,34.5013500249479,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
103,0.4271844625473022,0.0890333053556461,0.5048543810844421,0.1667504027051833,0.2169666495716687,test,137,llama2_7b,5,choice,mmlu:management,34.5013500249479,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
25,0.5999999642372131,0.1822968983650207,0.6800000071525574,0.1994426536560058,0.2434912395477295,validation,137,llama2_7b,5,choice,mmlu:marketing,99.5184110030532,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
234,0.6794872283935547,0.1792579677879301,0.7136752605438232,0.0558831350416199,0.0838357471248023,test,137,llama2_7b,5,choice,mmlu:marketing,99.5184110030532,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
11,0.1818181872367859,0.1538185206326571,0.6363636255264282,0.137631822716106,0.4384001357988877,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.33812861517072,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
100,0.089999996125698,0.2049962940812111,0.6800000071525574,0.0686165410280227,0.3759918504953384,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.33812861517072,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
86,0.5232558250427246,0.1710971046325772,0.6162790656089783,0.115827543097873,0.1998797842236452,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,262.3990113509353,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
783,0.532567024230957,0.1252371929538356,0.6679437756538391,0.0851794538370037,0.2032333966986886,test,137,llama2_7b,5,choice,mmlu:miscellaneous,262.3990113509353,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
38,0.2368421107530594,0.0725078712168492,0.5526315569877625,0.1279097999397077,0.3363201155474311,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,164.3970053670928,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
346,0.2456647306680679,0.0324309593594143,0.5780346393585205,0.0615254454530043,0.3025361266783896,test,137,llama2_7b,5,choice,mmlu:moral_disputes,164.3970053670928,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
100,0.2299999892711639,0.0873723745346069,0.7799999713897705,0.1997213494777679,0.1997213491797447,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,560.3301395401359,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
895,0.2726256847381592,0.0514487112700606,0.721787691116333,0.1390506836955107,0.146973659206369,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,560.3301395401359,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
33,0.4545454680919647,0.1120186944802602,0.5151515007019043,0.1623915777061924,0.1778953265060077,validation,137,llama2_7b,5,choice,mmlu:nutrition,182.89928581914864,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
306,0.3496732115745544,0.0444178520854002,0.4346405267715454,0.2033622021379034,0.250186709942771,test,137,llama2_7b,5,choice,mmlu:nutrition,182.89928581914864,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
34,0.3529411852359772,0.2225733153960284,0.3823529481887817,0.2933471939143013,0.3143001558149562,validation,137,llama2_7b,5,choice,mmlu:philosophy,109.33822859218344,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
311,0.4887459874153137,0.0715712843600576,0.5691318511962891,0.0914374014955625,0.1374703294019607,test,137,llama2_7b,5,choice,mmlu:philosophy,109.33822859218344,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
35,0.0571428574621677,0.3800530305930546,0.8857142925262451,0.1559390681130545,0.3076702633074351,validation,137,llama2_7b,5,choice,mmlu:prehistory,170.94841638603248,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
324,0.0339506193995475,0.3974670224627596,0.8765432238578796,0.1855187360887173,0.2933203152576346,test,137,llama2_7b,5,choice,mmlu:prehistory,170.94841638603248,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
31,0.2258064448833465,0.1721501331175527,0.2903225719928741,0.3090141184868351,0.3637805311910568,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,187.61428983905355,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
282,0.3617021143436432,0.0494275819642324,0.3900709152221679,0.2202454963897137,0.2407643429353727,test,137,llama2_7b,5,choice,mmlu:professional_accounting,187.61428983905355,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
170,0.0529411770403385,0.2183217064422719,0.8764706254005432,0.1349401449455934,0.2129584113026366,validation,137,llama2_7b,5,choice,mmlu:professional_law,2521.3000754518434,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
1534,0.0638852640986442,0.2186429191191317,0.889830470085144,0.1369835237791516,0.1952650963172141,test,137,llama2_7b,5,choice,mmlu:professional_law,2521.3000754518434,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
31,0.3225806355476379,0.0821334229361626,0.5806451439857483,0.1747741410809178,0.2412929746412462,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,294.7336165730376,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
272,0.4301470518112182,0.1313760197885773,0.6213235259056091,0.0430681008626432,0.1416641958605717,test,137,llama2_7b,5,choice,mmlu:professional_medicine,294.7336165730376,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
