N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
237,0.700421929359436,0.1846902889792929,0.7257383465766907,0.0917993829220155,0.112087029193524,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.8517543068156,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
23,0.6086956858634949,0.2530887813671776,0.52173912525177,0.1734055721241495,0.1734055617581243,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.50486856303178,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
223,0.573991060256958,0.2033522169151648,0.6233184337615967,0.084730413462549,0.129055806740517,test,137,llama2_7b,5,choice,mmlu:human_aging,76.50486856303178,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
12,0.3333333432674408,0.5519112621744474,0.4166666865348816,0.1869990279277165,0.2579768598079682,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.490701131056994,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
131,0.4656488597393036,0.3369228423551749,0.5190839767456055,0.0941202099086674,0.1343947553452644,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.490701131056994,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
13,0.7692307829856873,0.1137078656600071,0.7692307829856873,0.2450538506874671,0.3219769299030304,validation,137,llama2_7b,5,choice,mmlu:international_law,75.8334736970719,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
121,0.5785123705863953,0.2448787561132888,0.652892529964447,0.0915244290651368,0.1573960502778202,test,137,llama2_7b,5,choice,mmlu:international_law,75.8334736970719,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.4545454680919647,0.3461643999273127,0.6363636255264282,0.1326316540891474,0.310189501805739,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.66421047295444,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
108,0.6018518805503845,0.2243500340867925,0.5833333134651184,0.1067389812734391,0.1067389796177546,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.66421047295444,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
18,0.7222222089767456,0.1848506364557477,0.6111111044883728,0.1251436074574788,0.1134823842181099,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.62543618190102,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
163,0.5950919985771179,0.2305050404525242,0.6196318864822388,0.0772555781288381,0.0946603980532453,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.62543618190102,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.1818181872367859,0.4989497715776617,0.5454545617103577,0.0231132344766096,0.3114521855657751,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.61882645194419,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
112,0.4285714626312256,0.1972813148583684,0.5178571939468384,0.0144479668566158,0.08448076993227,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.61882645194419,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.8181818723678589,0.1278370456262068,0.7272727489471436,0.1695355339483781,0.2767663706432689,validation,137,llama2_7b,5,choice,mmlu:management,34.34388727485202,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
103,0.6990291476249695,0.131550133228302,0.708737850189209,0.1396729755170137,0.1493817787725948,test,137,llama2_7b,5,choice,mmlu:management,34.34388727485202,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
25,0.7999999523162842,0.1300791418552399,0.8799999952316284,0.247809522151947,0.3265599191188812,validation,137,llama2_7b,5,choice,mmlu:marketing,100.34360247198492,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
234,0.7350427508354187,0.1481271419260237,0.7692307829856873,0.1300220825733282,0.1572305646717038,test,137,llama2_7b,5,choice,mmlu:marketing,100.34360247198492,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.9090909361839294,0.0639861876314336,1.0,0.3667029521682046,0.2757938612591136,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.40517441602424,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.5199999809265137,0.2567709082365036,0.6699999570846558,0.0878654670715331,0.1948846065998077,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.40517441602424,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
86,0.7093023061752319,0.1399464593377224,0.7558139562606812,0.1403835187124651,0.1796388535998588,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,263.91870119795203,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
783,0.7305235862731934,0.1112510364402756,0.7701148986816406,0.1360851863487166,0.128422337169087,test,137,llama2_7b,5,choice,mmlu:miscellaneous,263.91870119795203,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
38,0.3947368562221527,0.4684947729110718,0.5526315569877625,0.0602711423447257,0.2044131348007603,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.61779436306097,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
346,0.5144508481025696,0.2948672198663558,0.5838150382041931,0.0239289651027304,0.082523903578003,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.61779436306097,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.3299999833106994,0.1125149685144424,0.6699999570846558,0.1398449969291687,0.1498449835181236,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,560.6525031691417,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
895,0.3363128304481506,0.1167989874685276,0.6636871099472046,0.1335732749720525,0.133573276603688,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,560.6525031691417,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
33,0.5151515007019043,0.3120754225687547,0.5151515007019043,0.0573856776410883,0.0876887016224138,validation,137,llama2_7b,5,choice,mmlu:nutrition,183.30697187106125,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
306,0.4673202633857727,0.3011957485886181,0.6470588445663452,0.0899858387077555,0.0948272746762418,test,137,llama2_7b,5,choice,mmlu:nutrition,183.30697187106125,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
34,0.5882353186607361,0.2411043924443862,0.5882353186607361,0.1746488213539123,0.2040606237509671,validation,137,llama2_7b,5,choice,mmlu:philosophy,109.87191397114655,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
311,0.5884244441986084,0.2060331523993391,0.6077170372009277,0.042691871859253,0.0517493589898014,test,137,llama2_7b,5,choice,mmlu:philosophy,109.87191397114655,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
35,0.5142857432365417,0.2906138948031834,0.6571428775787354,0.103297826222011,0.1032978449548993,validation,137,llama2_7b,5,choice,mmlu:prehistory,171.3984075121116,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
324,0.5370370149612427,0.271306104866075,0.6388888955116272,0.0896085699399312,0.0772628986541136,test,137,llama2_7b,5,choice,mmlu:prehistory,171.3984075121116,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
31,0.2580645084381103,0.4735342764085338,0.5483870506286621,0.0409938231591255,0.2360508778402882,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,187.818623193074,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
282,0.3439716100692749,0.3128387918497654,0.6489361524581909,0.1036688368371192,0.1618166173814882,test,137,llama2_7b,5,choice,mmlu:professional_accounting,187.818623193074,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
170,0.3294117748737335,0.398686701409957,0.4588235318660736,0.1057271620806525,0.2141436638200984,validation,137,llama2_7b,5,choice,mmlu:professional_law,2513.630848177941,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
1534,0.3728813529014587,0.3741280737064653,0.4934810996055603,0.077019632290053,0.1781844373554418,test,137,llama2_7b,5,choice,mmlu:professional_law,2513.630848177941,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
31,0.5806451439857483,0.3351110306478315,0.7419354915618896,0.1680397083682399,0.1680397554751365,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,294.65725061297417,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
272,0.5147058963775635,0.2758709982256679,0.5441176295280457,0.0261308316360501,0.0410654614953433,test,137,llama2_7b,5,choice,mmlu:professional_medicine,294.65725061297417,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
69,0.5362318754196167,0.2761276217474453,0.5362318754196167,0.0364678536636241,0.0509605908739393,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,340.8007142201532,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
612,0.4918300807476043,0.2936129569033391,0.5915032625198364,0.0352511345561033,0.0659037333687925,test,137,llama2_7b,5,choice,mmlu:professional_psychology,340.8007142201532,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
12,0.5833333730697632,0.337793211142222,0.5833333730697632,0.0247845451037089,0.0247845451037089,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.37548489612527,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
110,0.5727272629737854,0.2228456497192382,0.6090908646583557,0.0800107034769925,0.1099932093511928,test,137,llama2_7b,5,choice,mmlu:public_relations,48.37548489612527,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
27,0.5555555820465088,0.3087157629154347,0.5185185074806213,0.1254810823334588,0.1254811077206223,validation,137,llama2_7b,5,choice,mmlu:security_studies,275.6039875689894,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
245,0.4571428298950195,0.3656516196776409,0.5306122303009033,0.0600755197661263,0.1181320511564916,test,137,llama2_7b,5,choice,mmlu:security_studies,275.6039875689894,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
22,0.5,0.3547066693956202,0.5,0.0656897344372489,0.0504341748627749,validation,137,llama2_7b,5,choice,mmlu:sociology,90.0738345279824,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
201,0.6467661261558533,0.2190496650204729,0.7064676284790039,0.1653892703317291,0.1554390716908583,test,137,llama2_7b,5,choice,mmlu:sociology,90.0738345279824,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.4545454680919647,0.471103619445454,0.5454545617103577,0.133662001653151,0.2210217633030631,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,43.80712861800566,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.6200000047683716,0.2596835911273956,0.6599999666213989,0.0869316560029983,0.0869316685199737,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,43.80712861800566,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
18,0.5555555820465088,0.3369329373041789,0.5555555820465088,0.0809857613510555,0.1090788973702324,validation,137,llama2_7b,5,choice,mmlu:virology,63.04808990401216,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
166,0.3975903391838074,0.3735112739973757,0.45783132314682,0.1014098288064979,0.1515077248395207,test,137,llama2_7b,5,choice,mmlu:virology,63.04808990401216,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
19,0.7368420958518982,0.2122528898088555,0.7894737124443054,0.2055028206423709,0.2055028724042993,validation,137,llama2_7b,5,choice,mmlu:world_religions,54.74261777708307,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
171,0.6900584697723389,0.1728181185429556,0.707602322101593,0.130943010773575,0.1250950934594137,test,137,llama2_7b,5,choice,mmlu:world_religions,54.74261777708307,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.2727272808551788,0.2177870273590088,0.5454545617103577,0.0114610628648237,0.2287128540602597,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.82439574599266,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
100,0.2299999892711639,0.2472744989395141,0.4399999976158142,0.0901209211349487,0.2750436615943908,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.82439574599266,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
14,0.5,0.3619490606444222,0.4285714626312256,0.2324148671967643,0.2324148416519165,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.14786157896742,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
135,0.4444444477558136,0.3110625900604107,0.4370370209217071,0.219354005213137,0.2091129581133524,test,137,llama2_7b,5,choice,mmlu:anatomy,52.14786157896742,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
16,0.5,0.1704365815967321,0.5625,0.1890550032258033,0.2350592724978923,validation,137,llama2_7b,5,choice,mmlu:astronomy,90.0944001809694,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
152,0.5460526347160339,0.2134965556232552,0.5526315569877625,0.0927406843555601,0.099319645056599,test,137,llama2_7b,5,choice,mmlu:astronomy,90.0944001809694,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.3636363744735718,0.4448473399335688,0.5454545617103577,0.2136025374585932,0.3347951986572959,validation,137,llama2_7b,5,choice,mmlu:business_ethics,60.16290548001416,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
100,0.6499999761581421,0.1589314648509026,0.6499999761581421,0.0936558216810226,0.0936557924747467,test,137,llama2_7b,5,choice,mmlu:business_ethics,60.16290548001416,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
29,0.517241358757019,0.2642700045273222,0.517241358757019,0.1575245569492208,0.1575245918898747,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,117.68691566796042,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
265,0.5509433746337891,0.2253517826773085,0.6188679337501526,0.0315088449784045,0.0942570533392564,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,117.68691566796042,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
16,0.375,0.3454558365046978,0.375,0.2155741900205612,0.2155742198228836,validation,137,llama2_7b,5,choice,mmlu:college_biology,72.34289776510559,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
144,0.5347222089767456,0.2437563811739286,0.6458333134651184,0.0605124764972263,0.0773765587558349,test,137,llama2_7b,5,choice,mmlu:college_biology,72.34289776510559,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
8,0.5,0.1998238340020179,0.5,0.2593937218189239,0.2895750254392624,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,54.65287462179549,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
100,0.4099999964237213,0.1935510694980621,0.6699999570846558,0.1062910747528076,0.134541055560112,test,137,llama2_7b,5,choice,mmlu:college_chemistry,54.65287462179549,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.4545454680919647,0.4969359555027701,0.0909090936183929,0.4839173447002064,0.4839173230257901,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,73.88067346299067,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
100,0.449999988079071,0.1799388283491134,0.5600000023841858,0.0287966710329055,0.0774972212314605,test,137,llama2_7b,5,choice,mmlu:college_computer_science,73.88067346299067,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.0,0.4335472394119609,0.8181818723678589,0.2863287004557522,0.4520611519163305,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,57.88291755691171,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
100,0.3400000035762787,0.1641592180728912,0.6499999761581421,0.1150969004631042,0.1318618905544281,test,137,llama2_7b,5,choice,mmlu:college_mathematics,57.88291755691171,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
22,0.6363636255264282,0.2423413328149102,0.7272727489471436,0.1330705908211794,0.2239797223698008,validation,137,llama2_7b,5,choice,mmlu:college_medicine,96.18615310499445,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
173,0.4971098303794861,0.2533080462430943,0.5780346393585205,0.0376238585207503,0.1072023914039479,test,137,llama2_7b,5,choice,mmlu:college_medicine,96.18615310499445,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.6363636255264282,0.454627660187808,0.5454545617103577,0.1382715214382518,0.1382715268568559,validation,137,llama2_7b,5,choice,mmlu:college_physics,51.63640868407674,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
102,0.3333333432674408,0.1818824053979387,0.7058823704719543,0.1700565797441146,0.1896644445026622,test,137,llama2_7b,5,choice,mmlu:college_physics,51.63640868407674,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
11,0.5454545617103577,0.1482388864864002,0.6363636255264282,0.1096944158727472,0.194929074157368,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.98313945205882,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
100,0.6200000047683716,0.1689708793163299,0.6599999666213989,0.0625768107175826,0.0996890014410018,test,137,llama2_7b,5,choice,mmlu:computer_security,41.98313945205882,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
26,0.3846153914928436,0.3059540368043459,0.4615384936332702,0.1370973174388592,0.2110200226306915,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.67232861602679,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
235,0.4510638117790222,0.2962676650666176,0.4638297855854034,0.140250717832687,0.1463821835974429,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.67232861602679,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
12,0.25,0.5705378403266271,0.4166666865348816,0.2252324620882669,0.3150753652056058,validation,137,llama2_7b,5,choice,mmlu:econometrics,69.12445020489395,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
114,0.2456140369176864,0.5238285639829803,0.3771929740905761,0.182865884220391,0.3050006784890828,test,137,llama2_7b,5,choice,mmlu:econometrics,69.12445020489395,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
16,0.5,0.3670967612415552,0.5,0.1497573629021644,0.1497573219239711,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,66.26531361998059,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
145,0.3862068951129913,0.2879311173126616,0.517241358757019,0.0538351811211684,0.1481398477636535,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,66.26531361998059,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
41,0.2926829159259796,0.2403024027987224,0.6585365533828735,0.1004343309053561,0.2180482774246029,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,203.04003223683685,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
378,0.3280423283576965,0.1792413419674313,0.6507936120033264,0.110286540297604,0.1534582469513807,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,203.04003223683685,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
14,0.3571428656578064,0.2523506496633803,0.6428571939468384,0.1113886322293963,0.1292195831026349,validation,137,llama2_7b,5,choice,mmlu:formal_logic,76.9906130458694,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
126,0.3968254327774048,0.2046991222434573,0.5714285969734192,0.0321079492568969,0.0923753371314397,test,137,llama2_7b,5,choice,mmlu:formal_logic,76.9906130458694,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
10,0.6000000238418579,0.3595305979251861,0.800000011920929,0.2716723501682281,0.2716724216938019,validation,137,llama2_7b,5,choice,mmlu:global_facts,44.81625236594118,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
100,0.2800000011920929,0.2505522733926772,0.6200000047683716,0.1220137596130371,0.2364677143096924,test,137,llama2_7b,5,choice,mmlu:global_facts,44.81625236594118,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
32,0.46875,0.2473480347543954,0.625,0.1280347239226102,0.2239761631935835,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,164.35231584706344,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
310,0.64838707447052,0.1720570673865656,0.6451612710952759,0.03117893626613,0.0344047427177429,test,137,llama2_7b,5,choice,mmlu:high_school_biology,164.35231584706344,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
22,0.2272727340459823,0.4383375157009471,0.4545454680919647,0.1011965925043279,0.3026191294193268,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,104.24050284991972,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
203,0.3300492465496063,0.320149055989505,0.5566502213478088,0.078533561946136,0.2111766847777249,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,104.24050284991972,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
9,0.5555555820465088,0.1854127347469329,0.5555555820465088,0.2118822534879048,0.2118822336196899,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,80.20955665200017,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_1000
