N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
235,0.3829787075519562,0.0457294776718667,0.5361701846122742,0.0468114127504064,0.1232674875792036,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.11752466810867,base,sub_all_200k-it
12,0.25,0.2606870407859484,0.4166666865348816,0.2195914934078852,0.277100005497535,validation,137,llama2_7b,5,choice,mmlu:econometrics,66.74869281391148,base,sub_all_200k-it
114,0.2719298303127289,0.0789262571355752,0.4385964870452881,0.1350718579794231,0.250606831163168,test,137,llama2_7b,5,choice,mmlu:econometrics,66.74869281391148,base,sub_all_200k-it
16,0.25,0.0950876101851463,0.6875,0.1052819341421127,0.2625648137181997,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,63.92660833499394,base,sub_all_200k-it
145,0.3655172288417816,0.1011576523040903,0.517241358757019,0.0641083339164997,0.1267415098075208,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,63.92660833499394,base,sub_all_200k-it
41,0.0243902429938316,0.3220291439352966,0.8292682766914368,0.2479068447903889,0.4354864217159225,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,196.79772598703855,base,sub_all_200k-it
378,0.0158730149269104,0.3688424716866206,0.7857142686843872,0.2113500631675518,0.4277601808151871,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,196.79772598703855,base,sub_all_200k-it
14,0.2142857313156128,0.0923181772232055,0.4285714626312256,0.1716527683394295,0.3457911908626556,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.25888598791789,base,sub_all_200k-it
126,0.2777777910232544,0.0403262032639412,0.5793651342391968,0.1041326877616701,0.1915095041668604,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.25888598791789,base,sub_all_200k-it
10,0.2000000029802322,0.1854734897613525,0.800000011920929,0.1759406268596649,0.2806247279047967,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.509980711038224,base,sub_all_200k-it
100,0.3499999940395355,0.0302757364511489,0.5799999833106995,0.0363388448953628,0.1164250943064689,test,137,llama2_7b,5,choice,mmlu:global_facts,43.509980711038224,base,sub_all_200k-it
32,0.25,0.1950817140750587,0.5625,0.0891144927591085,0.2825898671289906,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,158.67813032807317,base,sub_all_200k-it
310,0.3870967626571655,0.0963866377069104,0.57419353723526,0.0342526831934528,0.1131835189557844,test,137,llama2_7b,5,choice,mmlu:high_school_biology,158.67813032807317,base,sub_all_200k-it
22,0.4090909361839294,0.0874240425500003,0.5,0.091507770798423,0.2317967455495488,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.81975432601756,base,sub_all_200k-it
203,0.3004926145076751,0.0323364979087425,0.6059113144874573,0.0706925794408826,0.1772029402808015,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.81975432601756,base,sub_all_200k-it
9,0.2222222238779068,0.2128374096420076,0.8888888955116272,0.2858578761418661,0.2858578794532352,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.91777957603335,base,sub_all_200k-it
100,0.0999999940395355,0.1993175256252289,0.8700000047683716,0.2727082550525665,0.3313361547887325,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.91777957603335,base,sub_all_200k-it
18,0.0,0.4285885790983835,0.1666666716337204,0.4133809804916382,0.5709466520282958,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.5092753500212,base,sub_all_200k-it
165,0.0,0.4346834919669411,0.115151509642601,0.4931321393359791,0.5946013109250501,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.5092753500212,base,sub_all_200k-it
22,0.5909091234207153,0.2075109840794043,0.5909091234207153,0.1408538953824477,0.1996127258647571,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,82.14071101904847,base,sub_all_200k-it
198,0.3686868548393249,0.059019520728275,0.5707070827484131,0.064299469042306,0.1014924463298585,test,137,llama2_7b,5,choice,mmlu:high_school_geography,82.14071101904847,base,sub_all_200k-it
21,0.6190476417541504,0.2125458376748221,0.2857142984867096,0.3229100108146667,0.2752909660339355,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.1325290480163,base,sub_all_200k-it
193,0.6476683616638184,0.1233886857106895,0.5233160257339478,0.0993681340019937,0.2108779716368166,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.1325290480163,base,sub_all_200k-it
43,0.2790697813034057,0.1529268830321556,0.5348837375640869,0.0595138308613799,0.1977685468141423,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.826560389949,base,sub_all_200k-it
390,0.4615384638309479,0.081510484065765,0.5641025900840759,0.0402241835227379,0.0857702125914586,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.826560389949,base,sub_all_200k-it
29,0.1379310339689254,0.1084673630780187,0.8620689511299133,0.2072500195996514,0.2072500545403053,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.518691754085,base,sub_all_200k-it
270,0.1703703701496124,0.0858938600178118,0.8185185194015503,0.1822079828491917,0.1945589963484693,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.518691754085,base,sub_all_200k-it
26,0.3461538553237915,0.1467800873976487,0.6538462042808533,0.1704205251657046,0.2200654836801382,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.06501944398042,base,sub_all_200k-it
238,0.4201681017875671,0.0821629622403313,0.5966386795043945,0.0606470909439215,0.1062262222296049,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.06501944398042,base,sub_all_200k-it
17,0.1764705926179886,0.2950393417302299,0.6470588445663452,0.072522009120268,0.2971070566598107,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,80.43482537998352,base,sub_all_200k-it
151,0.2119205296039581,0.0999592127192099,0.5695364475250244,0.0614035378228749,0.2572377165224378,test,137,llama2_7b,5,choice,mmlu:high_school_physics,80.43482537998352,base,sub_all_200k-it
60,0.5666667222976685,0.2129756239553292,0.5166667103767395,0.1461056331793467,0.1787145269413789,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,275.3240569670452,base,sub_all_200k-it
545,0.5651376247406006,0.1916794745747102,0.5045871734619141,0.1146086421581583,0.1313598589886219,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,275.3240569670452,base,sub_all_200k-it
23,0.0869565233588218,0.2424822132224622,0.782608687877655,0.2017732418101767,0.3446936503700588,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,153.24892926507164,base,sub_all_200k-it
216,0.2175925970077514,0.1088864964743455,0.6759259104728699,0.0911416692866219,0.2200582882182465,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,153.24892926507164,base,sub_all_200k-it
22,0.0,0.516567973928018,0.1363636404275894,0.4453743452375586,0.5687130716713992,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,479.0510370909469,base,sub_all_200k-it
204,0.0,0.5180880472648377,0.1372549086809158,0.4613434073387408,0.5883879467260604,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,479.0510370909469,base,sub_all_200k-it
26,0.1538461595773697,0.2374174772546842,0.2692307829856872,0.3210068941116333,0.4950825514701697,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,324.15285100601614,base,sub_all_200k-it
237,0.3628691732883453,0.1203398785636395,0.4430379569530487,0.1472352682789669,0.1998992217115209,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,324.15285100601614,base,sub_all_200k-it
23,0.6086956858634949,0.3101506596026213,0.5652173757553101,0.0834193903466929,0.1886227234550144,validation,137,llama2_7b,5,choice,mmlu:human_aging,75.82481928297784,base,sub_all_200k-it
223,0.5201793909072876,0.1093715708619276,0.4932735562324524,0.1380369077883493,0.1448246131864096,test,137,llama2_7b,5,choice,mmlu:human_aging,75.82481928297784,base,sub_all_200k-it
12,0.4166666865348816,0.2145293280482292,0.5,0.1865107268095016,0.1865107218424479,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.43998438096605,base,sub_all_200k-it
131,0.5190839767456055,0.1421406354385478,0.4503816664218902,0.1530542514706385,0.1454094820691429,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.43998438096605,base,sub_all_200k-it
13,0.692307710647583,0.3113654152705118,0.6153846383094788,0.13800232227032,0.2422950416803359,validation,137,llama2_7b,5,choice,mmlu:international_law,75.55701301596127,base,sub_all_200k-it
121,0.5371900796890259,0.1534242992066155,0.5371900796890259,0.1269387282615851,0.1577781750397248,test,137,llama2_7b,5,choice,mmlu:international_law,75.55701301596127,base,sub_all_200k-it
11,0.3636363744735718,0.288370744748549,0.5454545617103577,0.2199256691065702,0.2611912407658316,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.23631837405264,base,sub_all_200k-it
108,0.5092592835426331,0.0971620220828939,0.6018518805503845,0.1127314622755403,0.1266843411657545,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.23631837405264,base,sub_all_200k-it
18,0.5,0.148159008887079,0.5555555820465088,0.2555075718296898,0.3110630893045001,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.34898889809847,base,sub_all_200k-it
163,0.3680981397628784,0.0814914617436063,0.6380367875099182,0.0615824234266222,0.0678586292486249,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.34898889809847,base,sub_all_200k-it
11,0.1818181872367859,0.1291303092783147,0.8181818723678589,0.1641198288310658,0.1641198830171065,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.51332427095622,base,sub_all_200k-it
112,0.3482142984867096,0.0823084378082837,0.6339285969734192,0.0108456680817263,0.0312218289556247,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.51332427095622,base,sub_all_200k-it
11,0.5454545617103577,0.2322042868895964,0.3636363744735718,0.2459869384765625,0.2973548688671805,validation,137,llama2_7b,5,choice,mmlu:management,34.6221923569683,base,sub_all_200k-it
103,0.4271844625473022,0.0890333053556461,0.5339806079864502,0.0859603170052315,0.0878261113629757,test,137,llama2_7b,5,choice,mmlu:management,34.6221923569683,base,sub_all_200k-it
25,0.5999999642372131,0.1822968983650207,0.4799999892711639,0.139906940460205,0.2162537920475006,validation,137,llama2_7b,5,choice,mmlu:marketing,99.23300293996,base,sub_all_200k-it
234,0.6794872283935547,0.1792579677879301,0.5170940160751343,0.1075145872230203,0.2011745375955206,test,137,llama2_7b,5,choice,mmlu:marketing,99.23300293996,base,sub_all_200k-it
11,0.1818181872367859,0.1538185206326571,0.3636363744735718,0.2670897895639593,0.3395657891576941,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.32822304498404,base,sub_all_200k-it
100,0.089999996125698,0.2049962940812111,0.550000011920929,0.0555501139163971,0.395871179550886,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.32822304498404,base,sub_all_200k-it
86,0.5232558250427246,0.1710971046325772,0.5581395626068115,0.1186484133088311,0.1134988076465074,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,261.6833094530739,base,sub_all_200k-it
783,0.532567024230957,0.1252371929538356,0.5351213216781616,0.0992052948642355,0.1272598784583434,test,137,llama2_7b,5,choice,mmlu:miscellaneous,261.6833094530739,base,sub_all_200k-it
38,0.2368421107530594,0.0725078712168492,0.7105263471603394,0.0820925800423872,0.1570066139101982,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,164.30470243899617,base,sub_all_200k-it
346,0.2456647306680679,0.0324309593594143,0.7341040372848511,0.1028300914805748,0.1480676147634583,test,137,llama2_7b,5,choice,mmlu:moral_disputes,164.30470243899617,base,sub_all_200k-it
100,0.2299999892711639,0.0873723745346069,0.7699999809265137,0.1574574029445648,0.1574574318528175,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,556.9326325119473,base,sub_all_200k-it
895,0.2726256847381592,0.0514487112700606,0.727374255657196,0.1469310982933257,0.1469310884036165,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,556.9326325119473,base,sub_all_200k-it
33,0.4545454680919647,0.1120186944802602,0.4848484992980957,0.1164790211301861,0.1182913667324817,validation,137,llama2_7b,5,choice,mmlu:nutrition,181.9973658260424,base,sub_all_200k-it
306,0.3496732115745544,0.0444178520854002,0.6307189464569092,0.0764109733837102,0.1363427584223887,test,137,llama2_7b,5,choice,mmlu:nutrition,181.9973658260424,base,sub_all_200k-it
34,0.3529411852359772,0.2225733153960284,0.5588235259056091,0.155354347299127,0.2002308351152083,validation,137,llama2_7b,5,choice,mmlu:philosophy,108.81885005196092,base,sub_all_200k-it
311,0.4887459874153137,0.0715712843600576,0.5787781476974487,0.0548495748035394,0.0700270938552269,test,137,llama2_7b,5,choice,mmlu:philosophy,108.81885005196092,base,sub_all_200k-it
35,0.0571428574621677,0.3800530305930546,0.6571428775787354,0.0739626629011971,0.4199882308287279,validation,137,llama2_7b,5,choice,mmlu:prehistory,170.2071792120114,base,sub_all_200k-it
324,0.0339506193995475,0.3974670224627596,0.6358024477958679,0.0450648744533091,0.4229364596583225,test,137,llama2_7b,5,choice,mmlu:prehistory,170.2071792120114,base,sub_all_200k-it
31,0.2258064448833465,0.1721501331175527,0.6774193048477173,0.0864732284699717,0.2089509839011777,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,186.43761857703797,base,sub_all_200k-it
282,0.3617021143436432,0.0494275819642324,0.6205673813819885,0.0502819735953148,0.0950033225066273,test,137,llama2_7b,5,choice,mmlu:professional_accounting,186.43761857703797,base,sub_all_200k-it
170,0.0529411770403385,0.2183217064422719,0.7764706015586853,0.1920979338533738,0.3872464108116486,validation,137,llama2_7b,5,choice,mmlu:professional_law,2504.740677437978,base,sub_all_200k-it
1534,0.0638852640986442,0.2186429191191317,0.754889190196991,0.158024436025607,0.3608959540870463,test,137,llama2_7b,5,choice,mmlu:professional_law,2504.740677437978,base,sub_all_200k-it
31,0.3225806355476379,0.0821334229361626,0.4193548262119293,0.1637869458044729,0.2490134642970177,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,293.0197021070635,base,sub_all_200k-it
272,0.4301470518112182,0.1313760197885773,0.5073529481887817,0.0849074927323004,0.1403386799947303,test,137,llama2_7b,5,choice,mmlu:professional_medicine,293.0197021070635,base,sub_all_200k-it
69,0.3043478429317474,0.0802445679471112,0.5362318754196167,0.0768516443777775,0.2119455432546312,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,339.0916975570144,base,sub_all_200k-it
612,0.3937908411026001,0.0326486182904321,0.529411792755127,0.0668991192493563,0.119336464144046,test,137,llama2_7b,5,choice,mmlu:professional_psychology,339.0916975570144,base,sub_all_200k-it
12,0.5,0.4568639608720938,0.5,0.1922281632820765,0.2988685220479964,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.15022312209476,base,sub_all_200k-it
110,0.4363636374473572,0.1453676895661787,0.5727272629737854,0.0578862455758181,0.0946529404683546,test,137,llama2_7b,5,choice,mmlu:public_relations,48.15022312209476,base,sub_all_200k-it
27,0.4814814925193786,0.1654734225184829,0.5185185074806213,0.1527593731880187,0.1527593720842291,validation,137,llama2_7b,5,choice,mmlu:security_studies,274.6769412610447,base,sub_all_200k-it
245,0.4285714030265808,0.0376138650032938,0.518367350101471,0.0897769881754505,0.1145863995032043,test,137,llama2_7b,5,choice,mmlu:security_studies,274.6769412610447,base,sub_all_200k-it
22,0.5909091234207153,0.3113816190849651,0.2727272808551788,0.3452779975804416,0.3452779711647467,validation,137,llama2_7b,5,choice,mmlu:sociology,90.410328903934,base,sub_all_200k-it
201,0.6368159055709839,0.1787999933631859,0.4577114284038543,0.1527894922156832,0.1806962961581215,test,137,llama2_7b,5,choice,mmlu:sociology,90.410328903934,base,sub_all_200k-it
11,0.5454545617103577,0.1671949164433912,0.5454545617103577,0.1623756939714605,0.233033532446081,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.013897426077165,base,sub_all_200k-it
100,0.5799999833106995,0.0845038217306137,0.4799999892711639,0.2079186677932739,0.2179186818003654,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.013897426077165,base,sub_all_200k-it
18,0.4444444477558136,0.1594264606634775,0.7777777910232544,0.2327277130550808,0.3017055723402235,validation,137,llama2_7b,5,choice,mmlu:virology,63.85089539794717,base,sub_all_200k-it
166,0.379518061876297,0.0799149149153605,0.5060240626335144,0.0957982058984687,0.123510328042938,test,137,llama2_7b,5,choice,mmlu:virology,63.85089539794717,base,sub_all_200k-it
19,0.7894737124443054,0.2771641486569455,0.4736842215061188,0.144174503652673,0.3772987503754466,validation,137,llama2_7b,5,choice,mmlu:world_religions,55.26376615394838,base,sub_all_200k-it
171,0.6023392081260681,0.1273463155791076,0.4619883000850677,0.1342183923163609,0.1625608953467587,test,137,llama2_7b,5,choice,mmlu:world_religions,55.26376615394838,base,sub_all_200k-it
11,0.3636363744735718,0.2324497618458487,0.3636363744735718,0.4835479422049089,0.4835479422049089,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,38.1277380209649,sub_all_200k-it,sub_all_200k_c-uq-only
100,0.2800000011920929,0.1924403673410415,0.2800000011920929,0.5430663508176803,0.5430663508176803,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,38.1277380209649,sub_all_200k-it,sub_all_200k_c-uq-only
14,0.7142857313156128,0.2491493693419865,0.7142857313156128,0.207895564181464,0.207895564181464,validation,137,llama2_7b,5,choice,mmlu:anatomy,58.87819026305806,sub_all_200k-it,sub_all_200k_c-uq-only
135,0.5111110806465149,0.2039160154483937,0.5111110806465149,0.390492437503956,0.390492437503956,test,137,llama2_7b,5,choice,mmlu:anatomy,58.87819026305806,sub_all_200k-it,sub_all_200k_c-uq-only
16,0.5,0.2791956290602684,0.5,0.3616824150085449,0.3616824150085449,validation,137,llama2_7b,5,choice,mmlu:astronomy,103.7920070970431,sub_all_200k-it,sub_all_200k_c-uq-only
152,0.5197368264198303,0.2534740659359254,0.5197368264198303,0.3649203055783321,0.3649203055783321,test,137,llama2_7b,5,choice,mmlu:astronomy,103.7920070970431,sub_all_200k-it,sub_all_200k_c-uq-only
11,0.3636363744735718,0.3719636608253825,0.3636363744735718,0.4985198107632723,0.4985198107632723,validation,137,llama2_7b,5,choice,mmlu:business_ethics,68.6100575979799,sub_all_200k-it,sub_all_200k_c-uq-only
