N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
100,0.6499999761581421,0.1589314648509026,0.4199999868869781,0.2952289205789565,0.334761156886816,test,137,llama2_7b,5,choice,mmlu:business_ethics,67.9396906150505,all_200k-it,all_200k-it
29,0.517241358757019,0.2642700045273222,0.6206896305084229,0.0987053904040106,0.1467822908327497,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,128.4126184390625,all_200k-it,all_200k-it
265,0.5509433746337891,0.2253517826773085,0.5283018946647644,0.162021965575668,0.1628545435532084,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,128.4126184390625,all_200k-it,all_200k-it
16,0.375,0.3454558365046978,0.625,0.1492282599210738,0.15043271984905,validation,137,llama2_7b,5,choice,mmlu:college_biology,79.77757123601623,all_200k-it,all_200k-it
144,0.5347222089767456,0.2437563811739286,0.5416666865348816,0.1440703024466832,0.1793546069206463,test,137,llama2_7b,5,choice,mmlu:college_biology,79.77757123601623,all_200k-it,all_200k-it
8,0.5,0.1998238340020179,0.5,0.2204659059643745,0.2204658528789878,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,60.600957866059616,all_200k-it,all_200k-it
100,0.4099999964237213,0.1935510694980621,0.5899999737739563,0.1563864207267761,0.1646575218439102,test,137,llama2_7b,5,choice,mmlu:college_chemistry,60.600957866059616,all_200k-it,all_200k-it
11,0.4545454680919647,0.4969359555027701,0.5454545617103577,0.3087631680748679,0.3087632330981168,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,83.92182473407593,all_200k-it,all_200k-it
100,0.449999988079071,0.1799388283491134,0.5099999904632568,0.2058733743429184,0.2312304326146841,test,137,llama2_7b,5,choice,mmlu:college_computer_science,83.92182473407593,all_200k-it,all_200k-it
11,0.0,0.4335472394119609,0.7272727489471436,0.0781208276748657,0.4199879189783876,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,65.11154150101356,all_200k-it,all_200k-it
100,0.3400000035762787,0.1641592180728912,0.6699999570846558,0.088993684053421,0.1367020110785961,test,137,llama2_7b,5,choice,mmlu:college_mathematics,65.11154150101356,all_200k-it,all_200k-it
22,0.6363636255264282,0.2423413328149102,0.5909091234207153,0.2311135232448578,0.2747391540218483,validation,137,llama2_7b,5,choice,mmlu:college_medicine,106.6894748870982,all_200k-it,all_200k-it
173,0.4971098303794861,0.2533080462430943,0.5202311873435974,0.1603085353884393,0.1826464322777841,test,137,llama2_7b,5,choice,mmlu:college_medicine,106.6894748870982,all_200k-it,all_200k-it
11,0.6363636255264282,0.454627660187808,0.4545454680919647,0.2529645995660262,0.3438736552541906,validation,137,llama2_7b,5,choice,mmlu:college_physics,57.052258766954765,all_200k-it,all_200k-it
102,0.3333333432674408,0.1818824053979387,0.4901961088180542,0.1582822454910652,0.2254666297459134,test,137,llama2_7b,5,choice,mmlu:college_physics,57.052258766954765,all_200k-it,all_200k-it
11,0.5454545617103577,0.1482388864864002,0.3636363744735718,0.2657667777755044,0.374834114854986,validation,137,llama2_7b,5,choice,mmlu:computer_security,46.782866263063625,all_200k-it,all_200k-it
100,0.6200000047683716,0.1689708793163299,0.449999988079071,0.2674899470806122,0.2763864782452583,test,137,llama2_7b,5,choice,mmlu:computer_security,46.782866263063625,all_200k-it,all_200k-it
26,0.3846153914928436,0.3059540368043459,0.4615384936332702,0.2159315347671509,0.2731303360599738,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,89.98495148099028,all_200k-it,all_200k-it
235,0.4510638117790222,0.2962676650666176,0.5106382966041565,0.1137596039061851,0.1215978436013485,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,89.98495148099028,all_200k-it,all_200k-it
12,0.25,0.5705378403266271,0.5,0.1635420223077138,0.2278543462355931,validation,137,llama2_7b,5,choice,mmlu:econometrics,77.63581216498278,all_200k-it,all_200k-it
114,0.2456140369176864,0.5238285639829803,0.5701754689216614,0.1368558751909356,0.2320971881088457,test,137,llama2_7b,5,choice,mmlu:econometrics,77.63581216498278,all_200k-it,all_200k-it
16,0.5,0.3670967612415552,0.5625,0.1163737326860427,0.1357823591679334,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,71.2818686820101,all_200k-it,all_200k-it
145,0.3862068951129913,0.2879311173126616,0.5310344696044922,0.106641399038249,0.1469316166022728,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,71.2818686820101,all_200k-it,all_200k-it
41,0.2926829159259796,0.2403024027987224,0.6097560524940491,0.151137962573912,0.1576021233709847,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,228.8186570960097,all_200k-it,all_200k-it
378,0.3280423283576965,0.1792413419674313,0.6190475821495056,0.0522510712108914,0.1443640824663576,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,228.8186570960097,all_200k-it,all_200k-it
14,0.3571428656578064,0.2523506496633803,0.6428571939468384,0.196457177400589,0.2490768219743456,validation,137,llama2_7b,5,choice,mmlu:formal_logic,86.2904238550691,all_200k-it,all_200k-it
126,0.3968254327774048,0.2046991222434573,0.547619104385376,0.110595487886005,0.1171728227110136,test,137,llama2_7b,5,choice,mmlu:formal_logic,86.2904238550691,all_200k-it,all_200k-it
10,0.6000000238418579,0.3595305979251861,0.699999988079071,0.0800080955028533,0.2298885196447372,validation,137,llama2_7b,5,choice,mmlu:global_facts,48.14978415798396,all_200k-it,all_200k-it
100,0.2800000011920929,0.2505522733926772,0.5600000023841858,0.065644729733467,0.1428799355030059,test,137,llama2_7b,5,choice,mmlu:global_facts,48.14978415798396,all_200k-it,all_200k-it
32,0.46875,0.2473480347543954,0.40625,0.3289841823279857,0.3289841525256634,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,182.41963540005963,all_200k-it,all_200k-it
310,0.64838707447052,0.1720570673865656,0.5419355034828186,0.1478338068531406,0.2304585610666583,test,137,llama2_7b,5,choice,mmlu:high_school_biology,182.41963540005963,all_200k-it,all_200k-it
22,0.2272727340459823,0.4383375157009471,0.6818181872367859,0.1432227681983601,0.1959837634455074,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,114.89404634200037,all_200k-it,all_200k-it
203,0.3300492465496063,0.320149055989505,0.5862069129943848,0.1022482687616583,0.163321895038553,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,114.89404634200037,all_200k-it,all_200k-it
9,0.5555555820465088,0.1854127347469329,0.3333333432674408,0.340190225177341,0.4208500285943348,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,89.36155510693789,all_200k-it,all_200k-it
100,0.4599999785423279,0.2271880397200584,0.6399999856948853,0.1419826304912567,0.1615412281453609,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,89.36155510693789,all_200k-it,all_200k-it
18,0.6666666865348816,0.1815341992510689,0.3333333432674408,0.3994127445750767,0.3994127619597646,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,599.650503913057,all_200k-it,all_200k-it
165,0.7151514887809753,0.1709982299443447,0.430303007364273,0.3075067382870298,0.3814117079431361,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,599.650503913057,all_200k-it,all_200k-it
22,0.8636363744735718,0.1760059866038235,0.4090909361839294,0.2892647250132127,0.4164969629862092,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,91.34206365596036,all_200k-it,all_200k-it
198,0.6868686676025391,0.1458489160345058,0.5404040217399597,0.184204878530117,0.2992136628188268,test,137,llama2_7b,5,choice,mmlu:high_school_geography,91.34206365596036,all_200k-it,all_200k-it
21,0.5714285969734192,0.3474683506148202,0.4285714328289032,0.2904006242752075,0.2904006214368911,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,101.06008123105858,all_200k-it,all_200k-it
193,0.7202072143554688,0.16885826377671,0.5388600826263428,0.1633971398358518,0.3025507896443722,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,101.06008123105858,all_200k-it,all_200k-it
43,0.3488371968269348,0.3804672984189765,0.5348837375640869,0.1003697223441545,0.1500820264566776,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,178.62259197898675,all_200k-it,all_200k-it
390,0.5,0.2558862504286644,0.5333333611488342,0.1216588296951391,0.1225310293909831,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,178.62259197898675,all_200k-it,all_200k-it
29,0.2068965435028076,0.1896358009042411,0.7586206793785095,0.1117267485322623,0.1510269487726277,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,155.9665929019684,all_200k-it,all_200k-it
270,0.2925925850868225,0.137146066625913,0.6851851940155029,0.0595181577735476,0.0750906238401377,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,155.9665929019684,all_200k-it,all_200k-it
26,0.5769230723381042,0.2995646744966507,0.4615384936332702,0.2488803542577303,0.2890376528868308,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,110.41062740702182,all_200k-it,all_200k-it
238,0.5336134433746338,0.2216913172928225,0.5210084319114685,0.1583731149425025,0.1750849023962221,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,110.41062740702182,all_200k-it,all_200k-it
17,0.1764705926179886,0.5706543080946979,0.5882353186607361,0.2100407726624432,0.3907095386701472,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,92.96308832301293,all_200k-it,all_200k-it
151,0.2913907170295715,0.2509973603763328,0.5231788158416748,0.1685863291190949,0.2442730130344037,test,137,llama2_7b,5,choice,mmlu:high_school_physics,92.96308832301293,all_200k-it,all_200k-it
60,0.8500000238418579,0.1155352974931398,0.5666667222976685,0.2010127345720926,0.4189111594110727,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,315.93830730207264,all_200k-it,all_200k-it
545,0.7394495606422424,0.1353622561201042,0.4642201960086822,0.228398816191822,0.3327547227160646,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,315.93830730207264,all_200k-it,all_200k-it
23,0.6521739363670349,0.3697875388290572,0.47826087474823,0.2711344361305237,0.3354011689839155,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,181.2660496099852,all_200k-it,all_200k-it
216,0.375,0.2617482238069729,0.5324074029922485,0.1523068442388817,0.1651884140791716,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,181.2660496099852,all_200k-it,all_200k-it
22,0.7727273106575012,0.2626949873837557,0.4090909361839294,0.3549121618270874,0.4411405419761484,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,540.2740312409587,all_200k-it,all_200k-it
204,0.6764706373214722,0.1977666828270051,0.4264706075191498,0.3709966341654459,0.4158117053847686,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,540.2740312409587,all_200k-it,all_200k-it
26,0.6538462042808533,0.268269209907605,0.5384615659713745,0.2345678898004385,0.316681845113635,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,371.2905646469444,all_200k-it,all_200k-it
237,0.700421929359436,0.1846902889792929,0.5189872980117798,0.2195505643192725,0.3321869945161453,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,371.2905646469444,all_200k-it,all_200k-it
23,0.6086956858634949,0.2530887813671776,0.47826087474823,0.218056989752728,0.2755013095295948,validation,137,llama2_7b,5,choice,mmlu:human_aging,87.0984469029354,all_200k-it,all_200k-it
223,0.573991060256958,0.2033522169151648,0.4843049645423889,0.2157231457030292,0.2435697119332215,test,137,llama2_7b,5,choice,mmlu:human_aging,87.0984469029354,all_200k-it,all_200k-it
12,0.3333333432674408,0.5519112621744474,0.5833333730697632,0.2278120815753937,0.227812065432469,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,57.28790154296439,all_200k-it,all_200k-it
131,0.4656488597393036,0.3369228423551749,0.6183205842971802,0.1063335779059024,0.1034540876404929,test,137,llama2_7b,5,choice,mmlu:human_sexuality,57.28790154296439,all_200k-it,all_200k-it
13,0.7692307829856873,0.1137078656600071,0.7692307829856873,0.1530442192004277,0.28448741711103,validation,137,llama2_7b,5,choice,mmlu:international_law,87.47607050999068,all_200k-it,all_200k-it
121,0.5785123705863953,0.2448787561132888,0.6115702390670776,0.093573653008327,0.1394291296601295,test,137,llama2_7b,5,choice,mmlu:international_law,87.47607050999068,all_200k-it,all_200k-it
11,0.4545454680919647,0.3461643999273127,0.5454545617103577,0.2517404068600047,0.266616168347272,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,50.01931684103329,all_200k-it,all_200k-it
108,0.6018518805503845,0.2243500340867925,0.5648148059844971,0.1066983921660317,0.1822076769614661,test,137,llama2_7b,5,choice,mmlu:jurisprudence,50.01931684103329,all_200k-it,all_200k-it
18,0.7222222089767456,0.1848506364557477,0.2777777910232544,0.4505703283680811,0.4933383696609073,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,81.74515171092935,all_200k-it,all_200k-it
163,0.5950919985771179,0.2305050404525242,0.4355828166007995,0.282967946280731,0.2949775044172087,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,81.74515171092935,all_200k-it,all_200k-it
11,0.1818181872367859,0.4989497715776617,0.7272727489471436,0.1424514109438115,0.2664201882752505,validation,137,llama2_7b,5,choice,mmlu:machine_learning,79.94290159305092,all_200k-it,all_200k-it
112,0.4285714626312256,0.1972813148583684,0.4464285969734192,0.2073325482862336,0.207332501986197,test,137,llama2_7b,5,choice,mmlu:machine_learning,79.94290159305092,all_200k-it,all_200k-it
11,0.8181818723678589,0.1278370456262068,0.2727272808551788,0.4447206150401722,0.5113732760602777,validation,137,llama2_7b,5,choice,mmlu:management,39.488311299006455,all_200k-it,all_200k-it
103,0.6990291476249695,0.131550133228302,0.3980582654476166,0.2942666428760417,0.3485131078553431,test,137,llama2_7b,5,choice,mmlu:management,39.488311299006455,all_200k-it,all_200k-it
25,0.7999999523162842,0.1300791418552399,0.3999999761581421,0.2871992540359497,0.4633469474315643,validation,137,llama2_7b,5,choice,mmlu:marketing,110.40085154096596,all_200k-it,all_200k-it
234,0.7350427508354187,0.1481271419260237,0.4572649896144867,0.2251531356929713,0.3485239458899213,test,137,llama2_7b,5,choice,mmlu:marketing,110.40085154096596,all_200k-it,all_200k-it
11,0.9090909361839294,0.0639861876314336,0.6363636255264282,0.3687623955986716,0.4380702538923783,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,45.83311427896842,all_200k-it,all_200k-it
100,0.5199999809265137,0.2567709082365036,0.5600000023841858,0.1677461850643158,0.1645254334807395,test,137,llama2_7b,5,choice,mmlu:medical_genetics,45.83311427896842,all_200k-it,all_200k-it
86,0.7093023061752319,0.1399464593377224,0.5,0.1822720426459645,0.3085674069995103,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,302.34596519498155,all_200k-it,all_200k-it
783,0.7305235862731934,0.1112510364402756,0.4763729274272918,0.2193972128104432,0.3219637436694721,test,137,llama2_7b,5,choice,mmlu:miscellaneous,302.34596519498155,all_200k-it,all_200k-it
38,0.3947368562221527,0.4684947729110718,0.6578947305679321,0.1573736102957474,0.2074043833111461,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,188.1129960310645,all_200k-it,all_200k-it
346,0.5144508481025696,0.2948672198663558,0.5317919254302979,0.1397087539551575,0.146283567425488,test,137,llama2_7b,5,choice,mmlu:moral_disputes,188.1129960310645,all_200k-it,all_200k-it
100,0.3299999833106994,0.1125149685144424,0.6599999666213989,0.0670893186330795,0.0898866456747055,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,652.7393460749881,all_200k-it,all_200k-it
895,0.3363128304481506,0.1167989874685276,0.6681563854217529,0.0419197524726057,0.0585776557469501,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,652.7393460749881,all_200k-it,all_200k-it
33,0.5151515007019043,0.3120754225687547,0.575757622718811,0.1790001609108664,0.2286944477395578,validation,137,llama2_7b,5,choice,mmlu:nutrition,211.36672402301335,all_200k-it,all_200k-it
306,0.4673202633857727,0.3011957485886181,0.5620915293693542,0.1347013834644766,0.1392157615886794,test,137,llama2_7b,5,choice,mmlu:nutrition,211.36672402301335,all_200k-it,all_200k-it
34,0.5882353186607361,0.2411043924443862,0.529411792755127,0.1883637536974514,0.2526502749499153,validation,137,llama2_7b,5,choice,mmlu:philosophy,125.70875897700898,all_200k-it,all_200k-it
311,0.5884244441986084,0.2060331523993391,0.5016077160835266,0.1485219216423403,0.1728312296738962,test,137,llama2_7b,5,choice,mmlu:philosophy,125.70875897700898,all_200k-it,all_200k-it
35,0.5142857432365417,0.2906138948031834,0.4000000059604645,0.3072879229273115,0.307287905897413,validation,137,llama2_7b,5,choice,mmlu:prehistory,199.09944528108463,all_200k-it,all_200k-it
324,0.5370370149612427,0.271306104866075,0.5740740895271301,0.1189127043809419,0.1199787906198589,test,137,llama2_7b,5,choice,mmlu:prehistory,199.09944528108463,all_200k-it,all_200k-it
31,0.2580645084381103,0.4735342764085338,0.5483870506286621,0.1174554113418825,0.254309392744495,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,222.8897405440221,all_200k-it,all_200k-it
282,0.3439716100692749,0.3128387918497654,0.6134751439094543,0.0723284282160143,0.1221526372411572,test,137,llama2_7b,5,choice,mmlu:professional_accounting,222.8897405440221,all_200k-it,all_200k-it
170,0.3294117748737335,0.398686701409957,0.5529412031173706,0.1447965681552887,0.16961546544643,validation,137,llama2_7b,5,choice,mmlu:professional_law,2876.820410468965,all_200k-it,all_200k-it
1534,0.3728813529014587,0.3741280737064653,0.5677965879440308,0.1272037075116083,0.1449574001395717,test,137,llama2_7b,5,choice,mmlu:professional_law,2876.820410468965,all_200k-it,all_200k-it
31,0.5806451439857483,0.3351110306478315,0.4838709533214569,0.2659768192998825,0.3081215896433399,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,340.3545485929353,all_200k-it,all_200k-it
272,0.5147058963775635,0.2758709982256679,0.5110294222831726,0.2462025021805483,0.2526371145949644,test,137,llama2_7b,5,choice,mmlu:professional_medicine,340.3545485929353,all_200k-it,all_200k-it
69,0.5362318754196167,0.2761276217474453,0.5797101259231567,0.1327420144841291,0.1491213006817776,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,395.7087786271004,all_200k-it,all_200k-it
612,0.4918300807476043,0.2936129569033391,0.5522875785827637,0.131755465580747,0.1301214630940771,test,137,llama2_7b,5,choice,mmlu:professional_psychology,395.7087786271004,all_200k-it,all_200k-it
12,0.5833333730697632,0.337793211142222,0.75,0.2771780838569005,0.3328328567246595,validation,137,llama2_7b,5,choice,mmlu:public_relations,53.43963324907236,all_200k-it,all_200k-it
