eval_kshot,dataset,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,ts,kind,query_kind
5,mmlu:public_relations,0.581818163394928,0.3789154274897142,0.581818163394928,0.4084032421762293,0.4084032421762293,test,137,llama2_7b,49.53395977799664,c100k-ut,c100k-ut
5,mmlu:security_studies,0.5185185074806213,0.4627735173260723,0.5185185074806213,0.4792240747699031,0.4792240747699031,validation,137,llama2_7b,282.9766548000043,c100k-ut,c100k-ut
5,mmlu:security_studies,0.4326530396938324,0.5194416906152453,0.4285714030265808,0.5666970819843058,0.5689207768561888,test,137,llama2_7b,282.9766548000043,c100k-ut,c100k-ut
5,mmlu:sociology,0.5909091234207153,0.3175182979215275,0.5454545617103577,0.4355909011580727,0.4355909004807473,validation,137,llama2_7b,93.06835777900416,c100k-ut,c100k-ut
5,mmlu:sociology,0.6019900441169739,0.3548546368209876,0.5970149040222168,0.3897027296213368,0.3897027294730665,test,137,llama2_7b,93.06835777900416,c100k-ut,c100k-ut
5,mmlu:us_foreign_policy,0.7272727489471436,0.2802827574990013,0.6363636255264282,0.2884614196690646,0.2884614142504605,validation,137,llama2_7b,44.91305724598351,c100k-ut,c100k-ut
5,mmlu:us_foreign_policy,0.6299999952316284,0.3321522367000579,0.6299999952316284,0.3522388190031051,0.3622105628252029,test,137,llama2_7b,44.91305724598351,c100k-ut,c100k-ut
5,mmlu:virology,0.5,0.5234504689772923,0.5,0.487438440322876,0.487438440322876,validation,137,llama2_7b,65.56245692499215,c100k-ut,c100k-ut
5,mmlu:virology,0.3734939694404602,0.5855508328202259,0.3734939694404602,0.5887959739529943,0.5978276321148299,test,137,llama2_7b,65.56245692499215,c100k-ut,c100k-ut
5,mmlu:world_religions,0.6842105388641357,0.2838951553169049,0.5789473652839661,0.3951605809362311,0.4338328556010597,validation,137,llama2_7b,57.04935500299325,c100k-ut,c100k-ut
5,mmlu:world_religions,0.7017543911933899,0.2665069587746559,0.6549707651138306,0.2749364609606782,0.3114675958777032,test,137,llama2_7b,57.04935500299325,c100k-ut,c100k-ut
5,mmlu:abstract_algebra,0.2727272808551788,0.5927312211556868,0.3636363744735718,0.5822242498397827,0.5822242471304807,validation,137,llama2_7b,41.34676270399359,c100k-ut,c100k-it
5,mmlu:abstract_algebra,0.209999993443489,0.5906678491830826,0.2199999988079071,0.6425920236110688,0.6538666489720346,test,137,llama2_7b,41.34676270399359,c100k-ut,c100k-it
5,mmlu:anatomy,0.5,0.4818251090390342,0.5,0.358819054705756,0.358819054705756,validation,137,llama2_7b,59.74406858900329,c100k-ut,c100k-it
5,mmlu:anatomy,0.4666666686534881,0.4751429586498825,0.3777777850627899,0.5055013144457782,0.5055013034906652,test,137,llama2_7b,59.74406858900329,c100k-ut,c100k-it
5,mmlu:astronomy,0.4375,0.499107263982296,0.375,0.4492276944220066,0.5044368016533554,validation,137,llama2_7b,103.40541226099594,c100k-ut,c100k-it
5,mmlu:astronomy,0.4671052694320678,0.4563327055228383,0.5065789222717285,0.3148488916064564,0.3486035824018089,test,137,llama2_7b,103.40541226099594,c100k-ut,c100k-it
5,mmlu:business_ethics,0.4545454680919647,0.4618338102644139,0.6363636255264282,0.3008804592219266,0.3371182680130005,validation,137,llama2_7b,67.80544046798605,c100k-ut,c100k-it
5,mmlu:business_ethics,0.5600000023841858,0.3592116701602936,0.4899999797344208,0.3481172138452529,0.3481172282993793,test,137,llama2_7b,67.80544046798605,c100k-ut,c100k-it
5,mmlu:clinical_knowledge,0.3793103396892547,0.58467026517309,0.5862069129943848,0.2748983173534788,0.3314789925412885,validation,137,llama2_7b,127.60048027901212,c100k-ut,c100k-it
5,mmlu:clinical_knowledge,0.4867924451828003,0.4637054731261055,0.4452830255031585,0.3977092182861184,0.4040454071788293,test,137,llama2_7b,127.60048027901212,c100k-ut,c100k-it
5,mmlu:college_biology,0.4375,0.4954779706895351,0.4375,0.399560522288084,0.4347362188855186,validation,137,llama2_7b,79.6955702190171,c100k-ut,c100k-it
5,mmlu:college_biology,0.472222238779068,0.461265764095717,0.5208333134651184,0.3175572376284335,0.3216417103281451,test,137,llama2_7b,79.6955702190171,c100k-ut,c100k-it
5,mmlu:college_chemistry,0.0,0.9118112325668336,0.125,0.7389262840151787,0.7800553888082504,validation,137,llama2_7b,62.196121494984254,c100k-ut,c100k-it
5,mmlu:college_chemistry,0.3299999833106994,0.4947062966227531,0.3899999856948852,0.4861706024408341,0.5138224451243877,test,137,llama2_7b,62.196121494984254,c100k-ut,c100k-it
5,mmlu:college_computer_science,0.1818181872367859,0.6862984651868993,0.1818181872367859,0.7620471336624839,0.7620471336624839,validation,137,llama2_7b,84.27301854401594,c100k-ut,c100k-it
5,mmlu:college_computer_science,0.3599999845027923,0.4902216902375221,0.3499999940395355,0.5329193204641343,0.5637498496472836,test,137,llama2_7b,84.27301854401594,c100k-ut,c100k-it
5,mmlu:college_mathematics,0.1818181872367859,0.6434521675109863,0.1818181872367859,0.7188029451803728,0.7188028937036341,validation,137,llama2_7b,65.66237109800568,c100k-ut,c100k-it
5,mmlu:college_mathematics,0.25,0.5423516067862512,0.3599999845027923,0.5018021863698958,0.530229045599699,test,137,llama2_7b,65.66237109800568,c100k-ut,c100k-it
5,mmlu:college_medicine,0.5454545617103577,0.3534767465157942,0.5454545617103577,0.3154944452372464,0.3704788898202505,validation,137,llama2_7b,107.93394607599475,c100k-ut,c100k-it
5,mmlu:college_medicine,0.4161849617958069,0.5066419969059829,0.4219653010368347,0.4418840136142136,0.4757882862249551,test,137,llama2_7b,107.93394607599475,c100k-ut,c100k-it
5,mmlu:college_physics,0.4545454680919647,0.4315553578463468,0.4545454680919647,0.5113653811541471,0.5113653628663584,validation,137,llama2_7b,57.133325193979545,c100k-ut,c100k-it
5,mmlu:college_physics,0.2843137383460998,0.570461094379425,0.3627451062202453,0.4833183054830514,0.5392615487616437,test,137,llama2_7b,57.133325193979545,c100k-ut,c100k-it
5,mmlu:computer_security,0.5454545617103577,0.4259681864218278,0.5454545617103577,0.4261269515210931,0.4261269515210931,validation,137,llama2_7b,47.03838776098564,c100k-ut,c100k-it
5,mmlu:computer_security,0.5899999737739563,0.3509458351135254,0.5699999928474426,0.2446074301004409,0.2592487342655659,test,137,llama2_7b,47.03838776098564,c100k-ut,c100k-it
5,mmlu:conceptual_physics,0.2692307829856872,0.6227807310911326,0.4230769276618957,0.335090648669463,0.4423948315760264,validation,137,llama2_7b,90.4703907769872,c100k-ut,c100k-it
5,mmlu:conceptual_physics,0.3744680881500244,0.5531488398288158,0.4765957295894623,0.3105180238155609,0.3156293634721573,test,137,llama2_7b,90.4703907769872,c100k-ut,c100k-it
5,mmlu:econometrics,0.3333333432674408,0.6275199949741364,0.5,0.5308528790871303,0.5308528890212377,validation,137,llama2_7b,79.30533580097836,c100k-ut,c100k-it
5,mmlu:econometrics,0.2982456088066101,0.5423938846378996,0.2807017564773559,0.6192911042456041,0.6291262711349286,test,137,llama2_7b,79.30533580097836,c100k-ut,c100k-it
5,mmlu:electrical_engineering,0.4375,0.5122671574354172,0.5,0.3803031332790851,0.3803031416609883,validation,137,llama2_7b,71.48215216200333,c100k-ut,c100k-it
5,mmlu:electrical_engineering,0.3724137842655182,0.5134019940063871,0.4413793087005615,0.3619417770155545,0.371394557737071,test,137,llama2_7b,71.48215216200333,c100k-ut,c100k-it
5,mmlu:elementary_mathematics,0.3658536374568939,0.4757538103475803,0.4390243887901306,0.3987715229755495,0.403786585007499,validation,137,llama2_7b,230.01362617700943,c100k-ut,c100k-it
5,mmlu:elementary_mathematics,0.2910052835941314,0.5462220281993271,0.4153439104557037,0.3871747862409662,0.4275746853066184,test,137,llama2_7b,230.01362617700943,c100k-ut,c100k-it
5,mmlu:formal_logic,0.1428571492433548,0.6102177926472254,0.1428571492433548,0.8146977041448865,0.8146977041448865,validation,137,llama2_7b,87.15029440200306,c100k-ut,c100k-it
5,mmlu:formal_logic,0.2539682686328888,0.5472545909976202,0.261904776096344,0.6736553027516319,0.6775455438191927,test,137,llama2_7b,87.15029440200306,c100k-ut,c100k-it
5,mmlu:global_facts,0.5,0.290793588757515,0.6000000238418579,0.378097355365753,0.4687497310340405,validation,137,llama2_7b,48.11547183498624,c100k-ut,c100k-it
5,mmlu:global_facts,0.3899999856948852,0.4817183721065521,0.5099999904632568,0.2682340359687805,0.3355768522620202,test,137,llama2_7b,48.11547183498624,c100k-ut,c100k-it
5,mmlu:high_school_biology,0.53125,0.3611898571252823,0.5,0.3929736223071813,0.4169381374958902,validation,137,llama2_7b,183.22711457699188,c100k-ut,c100k-it
5,mmlu:high_school_biology,0.6032257676124573,0.356208925093374,0.596774160861969,0.2467706107324169,0.2467706574187163,test,137,llama2_7b,183.22711457699188,c100k-ut,c100k-it
5,mmlu:high_school_chemistry,0.2727272808551788,0.6084026287902485,0.2727272808551788,0.6571349908005107,0.6571349908005107,validation,137,llama2_7b,116.8944368690136,c100k-ut,c100k-it
5,mmlu:high_school_chemistry,0.3448275923728943,0.5485309007132582,0.3990147709846496,0.4378212135413597,0.4546641077607722,test,137,llama2_7b,116.8944368690136,c100k-ut,c100k-it
5,mmlu:high_school_computer_science,0.6666666865348816,0.2806676626205444,0.4444444477558136,0.5296757287449306,0.5296756757630242,validation,137,llama2_7b,90.94446104898816,c100k-ut,c100k-it
5,mmlu:high_school_computer_science,0.449999988079071,0.4539309498667717,0.5,0.3730988466739654,0.4039717012643814,test,137,llama2_7b,90.94446104898816,c100k-ut,c100k-it
5,mmlu:high_school_european_history,0.6111111044883728,0.3897466096613142,0.6111111044883728,0.2837705843978458,0.2837705843978458,validation,137,llama2_7b,597.8479584539891,c100k-ut,c100k-it
5,mmlu:high_school_european_history,0.6424242258071899,0.3099499240066066,0.6181818246841431,0.2585329460375237,0.2524723382610264,test,137,llama2_7b,597.8479584539891,c100k-ut,c100k-it
5,mmlu:high_school_geography,0.5909091234207153,0.3517058979381214,0.4545454680919647,0.2962243556976318,0.319034577939998,validation,137,llama2_7b,91.41172276000724,c100k-ut,c100k-it
5,mmlu:high_school_geography,0.6111111044883728,0.3322703355189526,0.5303030014038086,0.2364699852586996,0.2463108649985356,test,137,llama2_7b,91.41172276000724,c100k-ut,c100k-it
5,mmlu:high_school_government_and_politics,0.5714285969734192,0.4046404503640675,0.5714285969734192,0.235440867287772,0.2890439900081782,validation,137,llama2_7b,100.51094008501968,c100k-ut,c100k-it
5,mmlu:high_school_government_and_politics,0.6735751032829285,0.2861676663932405,0.5803108811378479,0.269397036090416,0.2744199665060624,test,137,llama2_7b,100.51094008501968,c100k-ut,c100k-it
5,mmlu:high_school_macroeconomics,0.4186046421527862,0.4860423165698384,0.4186046421527862,0.4779841345410014,0.4779841470163922,validation,137,llama2_7b,179.43282204199932,c100k-ut,c100k-it
5,mmlu:high_school_macroeconomics,0.4615384638309479,0.4662225745427303,0.4692307710647583,0.3776801158220341,0.3751160655839322,test,137,llama2_7b,179.43282204199932,c100k-ut,c100k-it
5,mmlu:high_school_mathematics,0.2758620679378509,0.4617501291735418,0.3448275923728943,0.4577029018566526,0.5470739613319265,validation,137,llama2_7b,155.04382945998805,c100k-ut,c100k-it
5,mmlu:high_school_mathematics,0.2629629671573639,0.5159557882282468,0.5037037134170532,0.2909519535523873,0.3481368383737626,test,137,llama2_7b,155.04382945998805,c100k-ut,c100k-it
5,mmlu:high_school_microeconomics,0.5384615659713745,0.4338478904504042,0.5384615659713745,0.3102561052028949,0.3837235452463994,validation,137,llama2_7b,110.03221045300596,c100k-ut,c100k-it
5,mmlu:high_school_microeconomics,0.4621849060058594,0.4702409654855728,0.4579832255840301,0.3834413352633725,0.3886808371406142,test,137,llama2_7b,110.03221045300596,c100k-ut,c100k-it
5,mmlu:high_school_physics,0.1764705926179886,0.7137794389444239,0.294117659330368,0.6006129769717946,0.610342078787439,validation,137,llama2_7b,92.67559125099795,c100k-ut,c100k-it
5,mmlu:high_school_physics,0.2847682237625122,0.5778068363271802,0.3973509967327118,0.4474913916050992,0.4935962005166817,test,137,llama2_7b,92.67559125099795,c100k-ut,c100k-it
5,mmlu:high_school_psychology,0.8166667222976685,0.1665003379185995,0.6166666746139526,0.2072291374206543,0.2953740154703458,validation,137,llama2_7b,317.9178960180143,c100k-ut,c100k-it
5,mmlu:high_school_psychology,0.6807339787483215,0.2856723878361764,0.5724770426750183,0.2583165028773316,0.2874350151474323,test,137,llama2_7b,317.9178960180143,c100k-ut,c100k-it
5,mmlu:high_school_statistics,0.4347826242446899,0.4394870970560156,0.3043478429317474,0.5389092331347258,0.5389092404233373,validation,137,llama2_7b,184.02777686199988,c100k-ut,c100k-it
5,mmlu:high_school_statistics,0.3518518507480621,0.5224880883815111,0.3611111044883728,0.4757694764821617,0.4754808715165213,test,137,llama2_7b,184.02777686199988,c100k-ut,c100k-it
5,mmlu:high_school_us_history,0.7272727489471436,0.2474489591338417,0.6818181872367859,0.2698656645688143,0.2698656632141633,validation,137,llama2_7b,540.3758281980117,c100k-ut,c100k-it
5,mmlu:high_school_us_history,0.6666666865348816,0.2770801873183718,0.6421568989753723,0.275187746274705,0.2840448749416014,test,137,llama2_7b,540.3758281980117,c100k-ut,c100k-it
5,mmlu:high_school_world_history,0.692307710647583,0.3228720793357262,0.6538462042808533,0.2559672685769888,0.2559672651382593,validation,137,llama2_7b,372.52235199301504,c100k-ut,c100k-it
5,mmlu:high_school_world_history,0.7341771721839905,0.2293095049224322,0.7341771721839905,0.2056125530713721,0.2036368655756053,test,137,llama2_7b,372.52235199301504,c100k-ut,c100k-it
5,mmlu:human_aging,0.5652173757553101,0.3745359389678292,0.6521739363670349,0.2833698029103487,0.3046793995991997,validation,137,llama2_7b,86.95770459598862,c100k-ut,c100k-it
5,mmlu:human_aging,0.5470852255821228,0.3906681905145602,0.4932735562324524,0.3000152827378345,0.3000153169336608,test,137,llama2_7b,86.95770459598862,c100k-ut,c100k-it
5,mmlu:human_sexuality,0.25,0.7283802231152852,0.4166666865348816,0.5099856605132421,0.5119673791341484,validation,137,llama2_7b,57.00174141101888,c100k-ut,c100k-it
5,mmlu:human_sexuality,0.4732824563980102,0.4447205783301637,0.4809160232543945,0.3389552094554173,0.3624058219085213,test,137,llama2_7b,57.00174141101888,c100k-ut,c100k-it
5,mmlu:international_law,0.8461538553237915,0.1346119688107417,0.8461538553237915,0.1050310272436876,0.1050310272436876,validation,137,llama2_7b,86.95781227800762,c100k-ut,c100k-it
5,mmlu:international_law,0.5454545021057129,0.413782067042737,0.5702478885650635,0.3312558886433436,0.3410124432695798,test,137,llama2_7b,86.95781227800762,c100k-ut,c100k-it
5,mmlu:jurisprudence,0.6363636255264282,0.2302746014161543,0.3636363744735718,0.5213882327079773,0.5213882374492558,validation,137,llama2_7b,50.23987177599338,c100k-ut,c100k-it
5,mmlu:jurisprudence,0.5555555820465088,0.3890531736391561,0.5277777910232544,0.3266505179581819,0.3266504640449528,test,137,llama2_7b,50.23987177599338,c100k-ut,c100k-it
5,mmlu:logical_fallacies,0.6666666865348816,0.331463893254598,0.5555555820465088,0.3217231631278991,0.3217231774081786,validation,137,llama2_7b,82.01273342198692,c100k-ut,c100k-it
5,mmlu:logical_fallacies,0.546012282371521,0.4165690245072534,0.5337423086166382,0.3262459599167291,0.3396532004870519,test,137,llama2_7b,82.01273342198692,c100k-ut,c100k-it
5,mmlu:machine_learning,0.1818181872367859,0.720621027729728,0.2727272808551788,0.575540997765281,0.6389310048385101,validation,137,llama2_7b,80.15061612200225,c100k-ut,c100k-it
5,mmlu:machine_learning,0.4285714626312256,0.4370662958494254,0.4285714626312256,0.3730364707963807,0.3783621780042137,test,137,llama2_7b,80.15061612200225,c100k-ut,c100k-it
5,mmlu:management,0.6363636255264282,0.3822754215110432,0.5454545617103577,0.5220781131224199,0.5620794008401307,validation,137,llama2_7b,39.096313810005086,c100k-ut,c100k-it
5,mmlu:management,0.6407766938209534,0.2791445154009513,0.6019417643547058,0.1775010633237153,0.1826154936864538,test,137,llama2_7b,39.096313810005086,c100k-ut,c100k-it
5,mmlu:marketing,0.7999999523162842,0.2003338408470154,0.5999999642372131,0.2007350039482117,0.3261886489391327,validation,137,llama2_7b,110.02685223901062,c100k-ut,c100k-it
5,mmlu:marketing,0.7393162846565247,0.2350148587909519,0.5085470080375671,0.2746120212424514,0.3023876212218888,test,137,llama2_7b,110.02685223901062,c100k-ut,c100k-it
5,mmlu:medical_genetics,0.9090909361839294,0.074152258309451,0.8181818723678589,0.1526224559003656,0.1526224531910636,validation,137,llama2_7b,45.713636922999285,c100k-ut,c100k-it
5,mmlu:medical_genetics,0.5299999713897705,0.3930728155374526,0.5299999713897705,0.291179416179657,0.2911794410645961,test,137,llama2_7b,45.713636922999285,c100k-ut,c100k-it
5,mmlu:miscellaneous,0.7093023061752319,0.2357235848903656,0.5813953280448914,0.2492780941863393,0.2569367685030366,validation,137,llama2_7b,301.7862847179931,c100k-ut,c100k-it
5,mmlu:miscellaneous,0.6756066083908081,0.2699565241924495,0.563218355178833,0.2665985174105998,0.2881445341278462,test,137,llama2_7b,301.7862847179931,c100k-ut,c100k-it
5,mmlu:moral_disputes,0.3947368562221527,0.5621821809756128,0.5526315569877625,0.3377965469109385,0.3655774349248722,validation,137,llama2_7b,186.8267190140032,c100k-ut,c100k-it
5,mmlu:moral_disputes,0.4942196309566498,0.4622428617036411,0.5202311873435974,0.3143907582139693,0.3270390225908143,test,137,llama2_7b,186.8267190140032,c100k-ut,c100k-it
5,mmlu:moral_scenarios,0.25,0.525240539610386,0.2599999904632568,0.6157997387647629,0.6157997384667396,validation,137,llama2_7b,649.4235343600158,c100k-ut,c100k-it
5,mmlu:moral_scenarios,0.2592178583145141,0.5434900801275029,0.2670390903949737,0.5950844454365736,0.6015615695848145,test,137,llama2_7b,649.4235343600158,c100k-ut,c100k-it
5,mmlu:nutrition,0.4242424368858337,0.5493994409387761,0.3939394056797027,0.4303258061408996,0.4868996537318735,validation,137,llama2_7b,212.62893105499097,c100k-ut,c100k-it
5,mmlu:nutrition,0.4444444477558136,0.4891951089980556,0.4934640526771545,0.3525003901883667,0.3605508125003647,test,137,llama2_7b,212.62893105499097,c100k-ut,c100k-it
5,mmlu:philosophy,0.4705882370471954,0.5126075060928569,0.529411792755127,0.3287520303445703,0.3452156878569547,validation,137,llama2_7b,126.69238968400168,c100k-ut,c100k-it
5,mmlu:philosophy,0.4919614195823669,0.450478700962864,0.469453364610672,0.3506317245998567,0.3506316986905226,test,137,llama2_7b,126.69238968400168,c100k-ut,c100k-it
5,mmlu:prehistory,0.5142857432365417,0.4031439576830182,0.4571428596973419,0.3926381383623396,0.415992832077401,validation,137,llama2_7b,200.81130684100208,c100k-ut,c100k-it
5,mmlu:prehistory,0.5123456716537476,0.4322618173412335,0.5123456716537476,0.327648303574986,0.3245619308019494,test,137,llama2_7b,200.81130684100208,c100k-ut,c100k-it
5,mmlu:professional_accounting,0.2258064448833465,0.629027541606657,0.3225806355476379,0.569647156423138,0.5989718033421424,validation,137,llama2_7b,224.96767479399568,c100k-ut,c100k-it
